A,B,C,D,E,F,G,H,class
107.3125,48.05851739,0.234358009,-0.356210215,14.45150502,48.52686209,3.263462553,9.211920737,0
100.4609375,39.43663873,0.470312296,1.389553074,3.804347826,22.05238931,6.707951728,49.01011952,0
115.578125,41.49503159,0.348293552,0.807452446,3.129598662,22.8592266,8.005015948,66.55412038,0
105.5,47.26388685,0.338099079,0.262376166,1.912207358,13.90849761,11.21459891,152.9738816,0
127.375,44.32250416,0.14620701,-0.006812279,2.429765886,15.98523306,9.176635142,103.22819,0
110.0859375,48.52287272,0.309723848,0.352251488,4.532608696,27.61663815,6.383183979,40.98770935,0
117.1875,52.99627788,0.223843141,-0.123568787,10.87625418,46.26098067,4.046454425,14.5079915,0
116.5234375,47.89881341,-0.005612857,-0.101631132,2.742474916,20.0794551,9.636535046,99.87895335,0
116.0078125,54.21607466,0.163563692,-0.421304599,1.567725753,15.70296806,10.95607093,129.8317102,0
107.7890625,46.57078825,0.352985484,0.051859108,2.06187291,13.60618531,10.28214335,137.826245,0
137.2578125,55.76502686,-0.399317655,-0.36023522,0.850334448,14.20120025,17.0984886,291.7464869,0
120.46875,52.17397841,0.225644815,0.191264702,2.091137124,15.8869087,9.636522938,109.4772089,0
118.4453125,46.98616961,0.148198217,0.093232142,4.797658863,28.2397025,6.41857635,42.26821806,0
124.9140625,53.40617171,-0.026207224,-0.480710512,5.143812709,28.44888134,6.00830816,36.98609905,0
140.5,54.35789961,-0.098016666,-0.457291857,150.6379599,44.72814797,-0.960711673,2.555956871,0
116.9453125,54.5766818,0.265300704,-0.57501647,1.856187291,12.43838541,11.63262907,181.4330704,0
112.4375,46.34968143,0.292556834,0.393207785,3.483277592,21.49882679,7.0707414,54.46579082,0
87.3671875,38.17309898,0.65901986,2.051590269,2.464046823,15.21175653,9.171461342,105.7910805,0
85.2265625,42.97750408,0.707751499,1.128155116,1.821906355,13.06016007,10.6821225,150.4774788,0
125.28125,52.91442642,0.044981306,-0.540103095,2.203177258,14.26662112,12.0011793,179.1856143,0
109.5234375,41.46534035,0.414327762,0.854680018,6.89548495,32.93443796,5.274719904,28.37525355,0
118.09375,48.40768235,0.082877488,-0.011905415,132.4147157,92.8645321,-0.450082466,-1.443497102,0
98.0078125,46.20868021,0.420598477,0.642508806,4.5409699,20.45394109,5.979902151,43.12693476,0
75.25,37.1020552,0.824453871,3.026351628,2.829431438,20.27988121,8.441652606,79.70441096,0
92.640625,50.34284557,0.76950012,0.535296512,4.836956522,23.26302287,6.406386556,49.15915543,0
102.3828125,42.41501081,0.511476948,0.955790039,6.97993311,30.50897009,4.701490338,22.66266244,0
130.9453125,48.49618358,-0.105407882,-0.013016152,5.49916388,27.15434947,5.80590543,35.95080239,0
109.140625,40.50882126,0.025435585,0.74977417,23.38461538,60.57033197,2.461666975,4.630809746,0
128.1953125,50.89005591,-0.302395325,-0.052189207,3.055183946,23.68480945,8.348243349,71.26043422,0
77.96875,38.22485642,0.727356359,2.460237066,1.99916388,13.33849883,10.3310985,142.7152127,0
117.015625,53.73008125,0.13781603,-0.23019347,2.306020067,15.34034172,9.618983052,111.6891906,0
113.09375,47.49875615,0.027381007,0.193492519,2.514214047,15.17106355,8.776055761,99.0330616,0
130.1640625,48.01981644,0.046367172,0.028545826,2.31187291,15.65244036,8.84619228,95.18476045,0
150.4140625,45.73420618,-0.298724629,-0.053634267,2.08277592,13.63820638,10.72852412,151.8094934,0
130.3828125,51.44522589,0.099512815,-0.724336982,2.843645485,20.99095524,8.237226935,72.26463286,0
75.7734375,34.39368012,1.179378924,4.867058904,2.949832776,16.49305595,7.53028086,73.04778469,0
124.28125,56.36875485,0.317179278,-0.404104,2.77006689,16.3110384,9.66123465,115.6558414,0
112.3984375,40.40137294,0.319984342,0.452656972,2.852842809,17.20338936,8.84753441,96.03794789,0
82.9609375,37.24966492,0.829559672,2.49635963,1.911371237,13.98119274,10.51214514,135.4490829,0
121.5234375,52.45160937,0.31254692,-0.109028716,2.197324415,15.93757239,10.12590441,121.0097339,0
80.6484375,37.16571628,0.644805662,2.808249343,12.46237458,41.72296059,3.585034533,12.40715972,0
118.9140625,56.14226173,0.069999984,-0.761116776,43.07692308,81.73403377,1.494548956,0.450836078,0
115.5,54.28311201,0.309510616,-0.229008719,1.905518395,12.11091176,11.38060448,183.7257229,0
123.3671875,49.3320812,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,0
101.890625,35.76905838,0.563302536,1.868518235,1.81187291,12.6797666,10.77185353,159.8826524,0
122.2578125,49.81234255,0.035583595,-0.487008652,1.821070234,18.76317172,11.13053507,127.9593499,0
135.8671875,46.69371128,0.12740852,-0.06492819,6.381270903,28.22514801,4.790722891,23.77069797,0
106.640625,43.83718712,0.849533906,1.305356633,3.946488294,26.77733304,7.281008896,53.97813498,0
119.1640625,51.17765891,0.260543234,0.186684474,2.877926421,23.76350483,8.398195716,70.4396878,0
110.3984375,60.11984643,0.387738537,-0.343590573,2.773411371,20.25212311,8.65376263,80.9497959,0
97.0703125,35.47736593,0.427597619,2.239492307,2.230769231,19.75824428,9.700154467,97.89765355,0
83.421875,31.83860898,1.118299761,5.507640667,2.136287625,12.54199585,10.15760196,154.2293764,0
87.0625,43.6156419,0.59585834,1.129064733,2.377926421,15.84564913,8.700077019,94.21052206,0
143.8125,49.91895776,-0.328117786,-0.286580019,5.216555184,29.01595271,5.844517596,34.11668065,0
92.0703125,37.63521115,0.592274878,2.150063854,2.569397993,19.14854012,8.670268405,81.78449202,0
105.265625,42.59263514,0.798784333,1.824332712,1.010033445,12.21743777,15.97586937,289.5293334,0
117.5390625,47.79561014,0.32289327,0.217889878,1.89548495,17.92976672,9.943131725,103.0286784,0
127.640625,48.14865237,-0.189199614,-0.159226062,119.6137124,75.91972049,-0.875541344,-1.07095388,0
133.671875,54.71975611,0.017328156,-0.412603216,75.46237458,79.8399701,0.264667045,-1.686645742,0
112.7890625,48.749143,0.174574995,-0.020146361,4.357859532,28.33942082,6.899840384,48.05085979,0
74.9765625,38.17547168,0.846327898,2.613272979,1.295986622,13.86561219,12.73800734,180.8712481,0
118.6875,52.09512783,0.079110661,-0.339663861,3.764214047,20.50062215,7.197558738,58.91821754,0
143.1328125,48.8462785,-0.150153313,-0.438723684,4.153010033,22.2716018,7.111525664,55.91696305,0
123,39.9607229,0.023788758,1.329552086,1.403010033,16.01315693,12.58425723,165.6547184,0
97.796875,44.4515817,0.603203408,1.037301669,2.313545151,18.71788042,10.65636536,125.5492152,0
119.84375,53.13344602,0.160184187,-0.312716464,6.41722408,29.92765532,5.101684031,26.09208022,0
118.96875,48.42454464,0.285743506,0.261676132,1.177257525,11.88245177,13.52758114,224.3915964,0
111.1875,43.02120662,0.358383632,0.756635314,9.872073579,39.72654676,4.069875112,15.73157888,0
108.953125,44.81400091,0.363050551,0.19017788,2.012541806,13.10654856,10.47921043,148.2301612,0
107.875,41.17663931,0.129765323,1.134419143,2.071906355,18.95690889,10.37460744,114.1444222,0
141.09375,44.77817505,0.122327625,0.304724544,2.681438127,16.5423756,7.766384309,73.9485848,0
92.078125,35.49088998,0.730128424,2.575286382,55.75167224,88.54947433,0.973260793,-1.017572027,0
122.734375,50.26966101,0.163080799,-0.451376688,2.025083612,14.09449854,10.06129015,128.491662,0
107.0703125,53.53535391,0.269086425,-0.067354002,7.668896321,32.43979351,4.633770748,21.87686512,0
84.3828125,40.46625158,0.51994976,1.315007355,4.886287625,24.41760658,6.332482305,43.88876846,0
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662,0
110.5703125,49.35817492,0.44540815,0.317074523,1.711538462,14.11371285,12.02033969,178.7261166,0
111.2578125,48.31718866,0.345055245,0.40104178,2.066053512,13.28356107,9.871660876,134.6116051,0
130.8984375,52.55099307,-0.061827667,-0.309242141,3.286789298,17.36521509,7.783492841,75.97670745,0
119.4765625,39.81185534,-0.052550414,0.677613937,3.613712375,25.9011101,7.474192697,56.54180314,0
112.953125,52.10474117,-0.060116074,-0.182288166,7.126254181,33.86514096,5.116697643,26.18453217,0
112.6015625,43.07140507,0.188716172,0.46137575,2.287625418,14.59374771,9.34508143,112.489229,0
105.1171875,52.24620517,0.325375949,-0.177096853,3.532608696,23.58585201,7.544013204,60.65961196,0
129.9921875,50.47717555,-0.016625518,-0.168214416,2.989966555,22.7118028,8.731262362,79.9608801,0
123.7265625,52.92044661,0.10498058,-0.014052604,1.378762542,14.75075591,12.44856139,166.3202721,0
149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,14.43099039,9.305744695,111.9922968,0
133.2109375,47.39093603,0.011513433,-0.236298168,5.580267559,26.14126299,5.804921499,36.42650932,0
118.59375,44.07334751,0.410527472,0.399872428,3.459866221,24.12899201,7.488740659,57.40613585,0
106.203125,44.44542991,0.304224782,0.546466689,1.29264214,12.38369219,12.55675629,193.7750866,0
97.1015625,46.94125981,0.546027089,0.596783814,2.27090301,17.38051006,9.106240661,95.4881625,0
111.6640625,52.89158684,0.365273107,-0.026960391,143.611204,83.99735329,-0.905548779,-0.785030488,0
101.2890625,39.74727828,0.668382061,1.695142493,2.071070234,16.33647454,9.321298743,99.14919639,0
121.0625,45.94183653,-0.106185155,-0.058683578,3.286789298,24.17132674,7.71553861,60.19549,0
106.4296875,40.31529711,0.4008199,0.684279696,6.943143813,30.6247399,5.082740755,26.95334183,0
108.421875,40.99268406,0.434977566,1.015834672,1.822742475,11.37291351,12.36426649,223.8590822,0
102.484375,46.03785541,0.30750386,-0.049646525,1.068561873,13.69710495,13.89312179,204.8610233,0
130.6875,46.80123362,-0.086492372,0.22312186,2.877090301,22.32462182,8.565836039,76.167596,0
120.171875,48.5573291,0.070805803,0.144250439,3.093645485,17.47864229,7.988286011,77.52577071,0
127.265625,54.62878768,0.079916055,-0.610044132,5.418060201,25.24708947,5.819852554,38.96401844,0
120.453125,50.98251222,-0.049046934,-0.334631377,18.69147157,51.21049055,2.541428789,4.930561896,0
110.625,55.05224791,0.181786412,-0.316263308,5.406354515,24.84901753,5.495553345,32.65491395,0
84.7109375,39.26813919,0.579595905,2.110222245,2.938963211,18.17879761,7.724942579,70.28972319,0
91.4453125,48.05251174,0.47791977,0.189231658,97.15802676,83.53037585,-0.128185353,-1.760189918,0
98.6640625,46.24278277,0.477674067,0.065190135,1.653846154,12.93800151,11.29605582,164.0440958,0
129.53125,55.56006568,-0.054190004,-0.345905974,28.50334448,57.82172598,2.229469341,4.181645926,0
120.203125,46.33056486,0.180942755,0.136426627,6.331939799,29.68152049,5.171432525,27.92035234,0
121.1875,51.61845449,0.172262935,-0.241641262,1.661371237,12.77257511,11.80513852,177.8483249,0
103,34.89470769,0.437215375,2.542615683,2.496655518,14.07769253,8.824082369,109.3769675,0
149.515625,50.47585815,-0.261051455,-0.265201862,3.071906355,18.45997696,8.104915567,78.76095762,0
124.515625,45.62602471,0.361288491,0.540444945,2.806020067,16.03333162,7.933942744,80.38369698,0
102.9453125,39.14582285,0.500264245,1.157288862,4.39632107,22.79584659,5.975372601,39.55930668,0
120.625,51.84652833,0.045747214,-0.143517671,103.4657191,92.45915484,-0.203441495,-1.911170659,0
93.3984375,50.32881565,0.643962904,0.078305539,3.393812709,22.80815574,8.777859674,81.45430386,0
95.859375,33.11786111,0.653384063,3.300609237,1.168060201,14.20799918,13.75126761,201.9165851,0
119.5859375,33.61745439,0.046232199,1.876971985,2.690635452,22.39784568,8.920181762,81.42181705,0
136.296875,49.31663629,-0.122444015,-0.089395096,98.73160535,96.06576467,0.164934716,-1.69789575,0
113.8359375,46.90845096,0.357534727,0.512981196,2.309364548,14.07123347,9.731678452,124.6366044,0
114.03125,54.99288839,0.078090646,-0.39993856,2.752508361,14.79951703,8.677846957,102.6063021,0
133.3046875,43.88720603,-0.20591023,-0.093786545,2.056020067,14.89997999,11.34037567,155.403604,0
98.84375,39.88292192,0.612728481,2.167104705,2.158026756,16.41144099,10.10050113,117.930302,0
99.625,43.35644416,0.465581831,0.751944888,11.74665552,38.10569086,3.22138601,9.386968869,0
99.34375,38.64429888,0.298343536,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648,0
105.4765625,45.41612545,0.319644812,0.392190686,3.581939799,22.68342126,6.975129355,51.23610848,0
124.6171875,46.86051795,0.263877979,-0.103966444,1.620401338,15.64675007,11.35299778,140.0272762,0
109.7890625,43.09757322,0.313164917,0.536595384,1.193143813,11.80316492,15.61912825,289.2790683,0
118.390625,52.93985892,0.283109178,-0.441006163,1.760033445,12.96819268,11.22988225,163.1881852,0
110.8828125,54.79501875,0.434842921,-0.213843634,1.803511706,13.33247429,11.16211169,159.3946167,0
103.53125,48.05822275,0.45449755,0.304940799,2.497491639,16.02613335,10.8267072,138.9477514,0
108.7578125,42.18073948,0.314228254,0.876331672,2.525083612,21.47142161,9.216294084,87.22370704,0
103.4921875,51.45279938,0.53135796,0.219325132,1.661371237,15.00255985,10.51573654,125.5837732,0
99.6796875,44.75260705,0.331855864,0.169071803,1.77173913,12.87535708,11.91994389,177.5985156,0
124.0390625,55.96768073,0.083600686,-0.614574233,2.897157191,19.80085532,7.677181604,64.38731698,0
139.625,53.75697629,-0.000556225,-0.531055836,19.51254181,47.94911611,2.339639119,4.274464019,0
125.3046875,49.94787261,0.053108616,-0.068938536,1.628762542,12.24714732,12.26239432,195.9214395,0
108.59375,40.84602136,0.233340551,0.393604064,3.831103679,27.01095843,7.410408673,55.70384174,0
118.21875,39.35990534,0.103222955,0.611586552,2.372909699,16.90920279,9.183811755,98.00008567,0
89.9140625,39.02703937,0.642766708,1.46841101,2.33277592,18.99083468,9.303578167,94.12526108,0
119.7578125,46.00674986,-0.011517309,0.323822141,10.83361204,42.17470323,4.222349981,17.30761744,0
145.046875,54.89789661,-0.28114023,-0.321393411,2.120401338,18.86797694,10.14788158,111.1873789,0
117.6484375,48.64678012,0.298526987,-0.141340141,4.16638796,24.32180245,7.318673454,57.73686667,0
112.3046875,53.16403839,0.101907705,-0.559555157,3.731605351,22.61479163,7.537782178,62.99213413,0
131.71875,45.68624956,0.259880244,0.289494267,1.169732441,11.52162952,14.28514506,250.5022378,0
96.8359375,45.04525109,0.435910951,0.420905327,2.515886288,17.87738566,9.018725148,91.97756511,0
102.890625,37.03297398,0.260004295,1.437538306,1.642140468,15.33038701,11.06147189,135.8595544,0
112.8203125,41.38886354,0.261117779,0.518999407,1.222408027,10.44042021,15.3360292,314.2951313,0
112.3984375,32.5392407,0.500669521,2.741427148,1.505852843,12.84357129,12.09582123,182.1683236,0
133.0625,52.37332187,-0.016594904,-0.511760837,1.560200669,11.78899867,12.80977984,217.477983,0
124.609375,55.07923758,-0.200888669,-0.519170796,1.526755853,11.29766542,13.23602904,239.1607517,0
115.734375,43.54388669,0.233685534,0.222605029,2.659698997,17.77720012,8.465699093,81.39376359,0
114.3203125,52.8242862,0.150335851,-0.399078696,1.116220736,11.32245694,14.74957526,268.803663,0
130.71875,61.36888176,0.174123822,-0.804866852,6.222408027,25.79509623,4.857733875,27.39713886,0
86.125,44.02485094,0.549988672,0.840885251,3.825250836,21.77320155,6.577292249,48.22344464,0
100.8984375,38.01065637,0.220294313,1.244901911,4.423913043,27.38893773,6.488992584,42.22976982,0
119.296875,49.19720511,0.505185057,0.300301293,10.70234114,38.19368473,3.868481344,14.86447264,0
121.296875,35.26315344,0.154258314,1.569659401,4.004180602,23.8870142,6.424069616,42.99145776,0
127.84375,45.63894265,0.003601046,0.485185945,3.817725753,26.23613289,7.28048687,53.47356186,0
115.71875,45.20213931,0.299161121,0.088620287,2.179765886,13.04726263,10.02045512,142.3786194,0
124.5390625,54.85035072,-0.138596652,-0.273352798,7.439799331,36.61538168,4.790491664,21.36330438,0
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679,0
133.734375,51.86558414,-0.0221606,-0.464624653,3.051003344,17.89816719,7.894978661,74.37392691,0
138.765625,52.20848895,-0.067516837,-0.458125501,16.50501672,53.05569871,2.92269997,6.619872422,0
112.7265625,48.38819504,-0.069772222,-0.049167573,2.77006689,16.13482514,8.718611077,96.83554629,0
113.3984375,40.14939676,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817,83.88739372,0
120.640625,47.18724907,0.352311825,0.114469046,2.577759197,17.05087235,10.01869881,117.3624349,0
103.8828125,41.5099049,0.402019609,0.852532689,6.220735786,30.81636903,5.512291274,31.07168943,0
123.4453125,43.32143822,0.207214245,0.497773761,4.473244147,24.03839849,6.226778865,42.41047966,0
105.2421875,42.55377959,0.233982656,0.793399595,2.663043478,16.14449818,8.15426757,82.34590547,0
132.734375,52.78368065,-0.170179202,-0.364582881,72.99498328,93.56999763,0.606115313,-1.494109236,0
129.296875,47.99159421,-0.253642283,0.10269228,2.050167224,14.46102448,10.12392495,127.6295449,0
86.25,39.09303806,0.771777885,1.681764371,6.669732441,33.350557,5.08724472,25.22213668,0
96.59375,49.57293199,0.531951472,0.407986206,1.24916388,14.41628321,13.09141348,183.4723522,0
63.203125,32.94796071,2.026050184,9.984820017,17.41638796,45.52316326,2.657922355,6.246802777,0
122.375,46.43308357,0.305910262,0.205228301,34.03929766,75.00778752,1.76230916,1.141399991,0
132.953125,42.57986235,0.048086321,0.328234918,3.389632107,17.80079363,7.559829288,70.51592962,0
105.7734375,42.76301243,0.667203298,0.977184008,5.579431438,30.19240771,5.71196364,33.04163014,0
113.2578125,51.2140493,0.196010629,0.351150989,1.386287625,13.69030169,12.33285162,174.9583156,0
130.8046875,47.00200438,0.074018946,-0.097852453,1.209866221,12.25796866,13.44048069,214.9316098,0
138.5625,59.81870396,-0.397284178,-0.643032821,9.247491639,34.26779184,3.797720003,13.92223407,0
116.2578125,45.49918373,0.212791453,0.45189307,1.241638796,14.30535269,14.06325326,211.1148799,0
128.546875,48.63011852,0.025494892,-0.086114056,3.815217391,19.33333205,6.892684283,56.53795261,0
145.65625,47.66852301,-0.142788916,-0.104241733,1.560200669,14.20910095,12.75577838,192.0357989,0
131.34375,48.71496137,0.13233844,-0.317174404,4.33277592,26.2584523,6.700986913,47.08225944,0
104.53125,54.67831173,0.324195069,-0.26018972,3.60367893,18.95078434,6.472968391,50.12110582,0
99.1328125,46.15892572,0.352490323,0.29810297,2.158026756,15.37418277,9.189304811,102.3435823,0
97.609375,46.05774812,0.501584212,0.848280099,2.852842809,22.05007414,8.385009184,72.89339502,0
119.296875,57.28429096,0.082517079,-0.535151465,2.471571906,14.98148337,9.045786138,106.3119146,0
108.9609375,45.4507636,0.263898147,0.612987639,2.534280936,20.04438208,9.160405727,90.76993851,0
82.859375,34.62336061,0.840102835,3.258133863,2.120401338,14.35370969,9.531937468,116.9963273,0
134.9140625,53.33869189,0.013190464,-0.554957267,4.455685619,26.85929912,6.228566407,39.1519456,0
126.3046875,48.71674484,0.126609863,0.244633966,11.14046823,44.47653924,3.771070161,12.36761192,0
127.515625,55.5860797,0.042034055,-0.479002842,2.946488294,17.35153399,7.423258407,66.66445601,0
105.59375,56.20865668,0.534146134,-0.433913883,2.85367893,18.51586579,9.432508879,102.7373361,0
112.1328125,40.79414233,0.177570386,0.516114454,4.18645485,27.85031389,7.046359366,49.79793317,0
110.7421875,42.2269253,0.309544749,1.163892061,2.261705686,14.08986584,9.793783107,125.6328526,0
149.796875,49.51189241,-0.224554514,-0.135644308,3.831939799,21.09076618,7.368993293,62.16292882,0
117.6796875,47.45704202,0.214801403,-0.13550329,2.731605351,21.99328807,8.401668908,71.5876406,0
152.53125,38.87960935,-0.383954674,0.936588392,7.977424749,33.06151648,4.358179585,19.02963189,0
119.21875,50.33713489,0.180508187,-0.172513489,2.971571906,16.0305163,7.772458766,79.40887374,0
80.203125,36.29014143,0.785636466,3.040664384,2.694816054,16.5066017,8.746164374,91.94737641,0
109.6640625,53.70976362,0.092622817,-0.50393976,1.967391304,12.83402304,10.67967122,155.9892078,0
131.3359375,46.24328961,0.134850084,0.007734575,1.399665552,15.22602726,12.75792162,176.8688292,0
120.328125,48.043943,0.034810744,0.104411397,1.20735786,10.72803719,14.95414656,293.9130208,0
130.5234375,47.56951572,0.011557872,-0.349567426,1.930602007,12.11446384,10.97232912,176.8665766,0
99.1640625,40.17224192,0.391883591,1.454711559,3.751672241,20.52291416,6.638846262,50.98142706,0
123.03125,45.60049642,0.299127285,0.348210426,6.464046823,27.96467334,5.023047097,27.07554148,0
107.625,38.26878624,0.405080676,1.054423568,1.590301003,12.11681049,12.60338126,202.0195944,0
110.4453125,57.88266804,0.126798257,-0.747703976,2.072742475,15.73417003,9.862570025,111.5193689,0
123,46.47664064,0.025313287,0.17832997,1.325250836,13.19827182,11.8635491,165.3769156,0
129.125,56.10620509,-0.053076592,-0.447939982,2.455685619,15.59801922,9.856962011,119.0535338,0
122.875,57.53694465,0.257208357,-0.605215449,3.200668896,17.7668343,8.235821643,83.35886506,0
80.15625,37.58062946,0.816715416,2.292702429,2.527591973,16.55153322,8.936706373,96.98980089,0
107.7109375,45.13177794,0.56034859,0.890947675,0.580267559,10.86721675,20.12576522,418.7927267,0
91.90625,45.65674195,0.8506445,1.508652505,1.383779264,15.40476312,12.62031713,169.1906377,0
127.3515625,42.0027138,0.324775478,0.684810974,0.972408027,11.23859844,16.06336989,299.7461558,0
160.8046875,44.0227318,-0.396509665,0.527135287,2.860367893,18.86591664,8.947841789,93.99852534,0
74.625,36.78102432,0.802786999,3.085969185,2.741638796,21.44560605,8.651414894,78.47590009,0
109.9296875,49.63888087,0.190321101,-0.005248321,2.29180602,13.89614969,9.828740552,130.3776621,0
107.125,50.96322203,0.178227189,-0.573379417,1.965719064,12.83831778,10.78898044,157.3436758,0
121.6875,46.4707149,0.00923047,0.101449592,2.612040134,14.56119559,8.601450803,101.1885726,0
152.296875,39.06272187,-0.504372127,1.301748724,2.47909699,14.13138533,8.89011711,110.1460883,0
117.3359375,53.79232016,0.053138123,-0.544381902,4.212374582,24.60830367,6.658335798,46.98928456,0
114.46875,49.99311476,0.054712396,-0.011514669,4.805183946,31.10062437,6.349193375,38.54719996,0
104.5625,55.51783919,0.225151699,-0.220863597,4.434782609,26.36367587,6.428890164,42.1717013,0
121.515625,52.12229975,0.128542831,-0.268948999,3.671404682,23.20134824,7.236287728,55.45171214,0
124.765625,49.25769045,-0.068599929,-0.080406563,3.25083612,22.7033131,7.703877085,62.57252372,0
118.4765625,40.66823946,0.169130912,0.486717714,2.390468227,18.65920943,9.223781132,92.7532992,0
122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038,0
112.8984375,46.59815579,-0.078139046,0.03072923,2.246655518,18.18886049,9.898211956,107.9650115,0
99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,23.1479025,7.132805595,55.07981614,0
125.6484375,50.97572796,0.043976948,-0.117060212,6.495819398,30.49171963,4.963601472,25.27881588,0
132.8046875,51.30485762,0.037601393,-0.55507835,1.64632107,12.89841302,11.4939019,167.144126,0
119.703125,51.2299289,0.16454658,-0.371777841,2.782608696,18.05443919,8.431540712,85.17240324,0
118.34375,46.53064137,0.445102572,0.456554313,5.447324415,27.67461561,5.572116743,32.43306123,0
115.25,48.85165683,0.133861393,-0.053704895,15.11287625,48.17762357,3.133416327,8.515672556,0
115.390625,44.40073802,0.151058511,0.403506238,0.657190635,10.33896452,19.13157202,403.3217019,0
122.1171875,47.27159247,0.054668033,0.11621038,35.52090301,66.23552077,1.588661013,1.035076685,0
121.6640625,55.25640197,0.014271472,-0.608809145,4.677257525,28.25045389,6.60476927,44.81726024,0
132.546875,47.70430722,-0.032622877,-0.053610595,3.607859532,23.46357538,7.089861212,52.56315204,0
91.8046875,43.47378136,0.59366442,1.095129761,3.306856187,20.48293163,7.018252774,54.02972139,0
115.2734375,57.59363502,0.191573575,-0.394533741,2.285953177,14.00305163,9.763453777,125.8157759,0
124.7421875,53.53886528,0.375925769,-0.038650351,3.298494983,17.13839099,7.466841572,70.2984016,0
122.03125,49.52807561,0.189314185,0.185748197,1.503344482,15.94647681,11.89866316,150.1855753,0
91.4140625,37.0241744,0.346524967,2.020098082,1.031772575,13.69186685,14.49611581,220.0653311,0
120.8828125,43.43091157,0.04782431,0.340503177,2.961538462,18.21169253,8.407888521,83.04286851,0
98.6328125,45.28069937,0.272941839,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887,0
117.453125,47.65662654,0.28409188,0.040236029,14.72742475,53.00900047,3.33726587,9.204154193,0
105.1015625,56.1611576,0.229231712,-0.509626345,2.681438127,19.45107119,9.076628405,90.79509168,0
120.6171875,47.99855484,0.14448989,-0.037085085,5.076923077,29.73937689,6.198140711,38.6587252,0
123.78125,45.52076063,-0.076037081,0.272568679,2.557692308,14.93500465,8.649788397,98.48752936,0
112.15625,50.43690946,0.196722352,-0.246724699,1.565217391,12.22558016,12.11709094,191.8410398,0
116.7265625,40.74898673,0.014801092,0.254086923,1.778428094,12.38013714,11.79283417,186.1725274,0
117.3671875,52.26463179,0.188009191,-0.520985699,1.498327759,16.34169516,12.15460157,155.7648083,0
118.5625,46.28828652,0.356879144,0.276904695,4.789297659,24.686545,6.32822978,44.41908374,0
115.7890625,55.5971352,-0.03094029,-0.688145593,2.112876254,11.9026065,10.95280643,184.4797124,0
123.828125,49.61289358,0.225556765,-0.067658364,1.367056856,14.85064614,13.47996527,198.7125278,0
70.5703125,32.28696612,1.363226762,6.750024558,6.473244147,31.36928263,5.094259085,26.00225982,0
84.9140625,37.06519327,0.678702095,2.48515509,6.346989967,29.15113138,5.169736626,27.65884613,0
97.5546875,45.23839779,0.47752769,0.332538273,2.994147157,23.7327117,8.495694145,74.62646573,0
131.8515625,45.89289328,-0.081505884,0.217589096,3.040133779,18.18747763,7.749876279,70.87297007,0
84.0625,43.44442391,0.694632313,1.953091421,2.769230769,16.83423778,8.547158618,90.42553744,0
117.15625,53.1206524,0.168471188,-0.093348544,1.900501672,12.04614732,11.00978326,179.4612234,0
129.15625,54.27281166,0.099175929,-0.505344599,2.025083612,13.17102727,10.58899589,149.1998503,0
107.3828125,38.72239361,0.46836031,1.198648544,3.529264214,23.84201022,7.189276594,52.9505599,0
127.140625,60.48149696,0.09564664,-1.02006732,17.38461538,55.21201972,3.212389549,8.971937642,0
101.5546875,41.23727239,0.687059013,1.395752344,1.672240803,11.707754,12.09705344,205.1290077,0
114.8359375,51.10356784,0.171065397,-0.238581729,3.044314381,20.68089798,7.77713142,65.72494183,0
95.359375,34.1015795,0.768040015,2.853824096,2.464882943,20.04763402,8.750297212,79.97112233,0
104.953125,39.54602923,0.481232369,0.62361642,1.109531773,13.26721294,13.57975917,201.0866207,0
128.5546875,46.06853057,0.146267049,0.655547027,1.748327759,16.99215948,10.9453944,127.7641631,0
140.40625,46.58903397,-0.312568884,0.130034035,2.534280936,14.85812488,9.031897467,107.112665,0
111.4609375,41.0863995,0.268526027,0.914723645,3.161371237,18.9355944,7.935886993,74.82128382,0
117.4921875,45.97502652,0.226034695,0.050631767,2.506688963,15.29670179,10.18848631,131.4623131,0
120.8359375,47.54730824,0.138009058,-0.211351065,3.380434783,19.16169321,7.341913303,62.17054505,0
129.2109375,46.33584134,-0.065216203,0.387983517,2.253344482,19.53464114,9.551121823,95.12440271,0
141.8125,48.55067424,-0.125790899,-0.063394542,2.668060201,20.13348473,9.31028667,93.96901492,0
109.0234375,49.7646751,0.315304031,-0.048914421,3.862876254,23.29273344,7.190906579,55.80626846,0
120.453125,48.71198187,-0.085045496,-0.159640153,1.528428094,12.33025324,13.2273218,216.4531901,0
120.15625,52.62432266,-0.051355368,-0.448954996,2.819397993,17.19806393,9.600430372,111.9698899,0
136.6171875,44.2867293,0.120976311,-0.095817466,3.306020067,21.81424308,7.619408353,63.38810252,0
