A,B,C,D,E,F,G,H,class
144.1875,60.7365918845,-0.1289993281,-0.7392583034,147.766139657,62.5818198543,-0.1264237372,-1.2241194664,0
139.625,57.5047552382,-0.402666364,-0.4843556745,119.431447341,50.7255068437,0.238181548,-0.6554802013,0
86.90625,40.4763506376,1.0225852195,3.3107191112,89.2623106061,35.001772231,0.3084613977,-0.094688956,0
129.015625,59.9899710857,-0.1392951983,-0.6665414738,101.771012007,50.7519545081,0.9326695786,0.3470879816,0
133.921875,48.1865854931,-0.0343279417,0.3787305113,105.443356643,42.2310790881,0.5285150013,0.2316826882,0
80.5,41.1213904191,1.0282928362,3.5313639561,90.5363292011,29.7570289823,0.5058980177,1.0572281822,0
110.265625,49.6038185865,0.3019450699,0.3849660735,93.867858917,40.9503343211,0.2456689639,-0.36649818,0
90.09375,49.1775224156,0.8618798333,0.9474429531,101.527829314,39.1391283155,0.5448871145,0.2526010721,0
96.09375,52.8859973049,0.6756939949,0.74571086,98.8382445141,32.8144184905,0.4196574824,0.2061255741,0
85.71875,40.6234494896,0.9739307827,3.3433416503,93.6570810142,36.3951323601,0.514960224,0.5926003634,0
117.53125,59.4755645071,-0.1206872979,-0.5671184587,120.797138047,52.5978694172,-0.1385566513,-0.9223039061,0
134.453125,49.6087598387,-0.0531615058,0.2366634913,121.523281596,45.5445617789,0.1480517959,-0.6847863404,0
73.34375,41.2155988181,1.1327681056,3.9944204168,89.2427609428,36.8675761544,0.5451648248,0.22193076,0
126.78125,51.778515317,-0.0057553282,0.1821924418,132.983739837,56.4660199887,-0.1434470791,-0.8840815996,0
91.3125,44.5974617411,0.6815557015,1.5006939367,79.0199134199,37.1988169759,0.8315646397,0.8100597749,0
116.546875,42.8678673686,0.6221137518,2.0820381801,103.41991342,45.0739460615,0.3776435736,-0.1931813024,0
120.125,51.3232707941,0.0492530837,0.1716281414,108.378787879,42.3497355173,0.2224775644,-0.3121504975,0
97.296875,52.007114804,0.4027286134,0.1941861847,110.176767677,36.2450377283,0.5199788389,0.2218971184,0
114.5,53.5446659342,0.3783329023,-0.1008177876,105.770651723,37.4136159326,0.4259586763,0.4177635686,0
92.921875,48.2118711676,0.746823255,0.7585184889,103.268398268,42.9746665764,0.0544211931,-0.6521461797,0
90.125,46.0127360086,1.0533929646,1.5630785752,95.6801801802,40.1111029739,0.4376803919,0.1452314095,0
79.40625,43.1305136874,0.9363956705,2.9382403893,128.825068871,43.0851954681,-0.0936580949,-0.4268065595,0
99.3125,47.9400260091,0.5626648031,0.6118333845,115.118617684,41.4146890045,0.0577724402,-0.5537937411,0
100.59375,50.7760766596,0.5278110711,0.5913730836,118.377209596,41.9981294472,0.2876881095,-0.2196125262,0
89.375,44.185510917,0.9089043907,2.0605425493,85.2556818182,34.5966389963,0.6913421044,0.8011795762,0
85.46875,46.8968178391,0.5877942891,1.1414744194,91.9375684556,36.2868944537,0.4518118282,0.2966913845,0
103.65625,51.1591324784,0.5833797257,0.5231449709,97.4492753623,42.1261390396,0.6780576954,0.3557326674,0
123.40625,56.1484413046,-0.1142966094,-0.0463136741,109.714452214,39.1133129752,0.3730322339,0.3569113917,0
114.296875,53.5130473832,0.4212217961,-0.0124822912,106.725044563,38.7315268628,0.7445793348,0.6738611402,0
72.875,41.4606364519,1.3425586124,4.0614247321,95.9842712843,34.072466034,0.392960773,0.1368370662,0
103.15625,57.4040554834,0.4713420295,-0.1633215387,92.2870670996,43.8092407261,0.7895842257,0.4741327881,0
119.6875,60.4441568206,0.1030762696,-0.5958843271,89.220657277,35.1267804432,0.4661792787,0.3734719011,0
91.53125,42.6859786515,0.8311433817,2.0630668039,114.316998106,37.7852927397,0.0360651011,-0.1101088379,0
79.671875,45.0225827667,0.959393084,2.1351738341,85.0891873278,31.4728877839,0.6072491038,1.1138899518,0
80,46.9534343792,0.7995548004,1.4569843298,109.775014294,39.6047147378,0.3661386808,-0.11819714,0
94.953125,41.5926787756,0.5552865551,2.4156394209,89.0587121212,34.9478285385,0.3229260095,0.0416397378,0
80.359375,43.3771134887,0.9622003848,2.6287611008,93.3766538626,36.497657494,0.4757814497,0.4784199293,0
102.4375,61.5875583519,0.5263548412,-0.5702838283,87.8511363636,52.1649862855,0.9238116029,0.2456543184,0
100.578125,48.8891618509,0.5031468604,0.8179816207,102.782828283,47.1596076534,0.5925312993,-0.1997329585,0
95.046875,49.2456945096,0.5396205845,0.6038360229,95.0757575758,36.7588982488,0.4912372158,0.4548645494,0
83.953125,44.7948203226,0.7766861043,1.6493837167,114.141414141,45.3466309981,-0.0545057041,-0.5533685828,0
101.1875,43.210196641,0.2551152974,1.4365104192,97.5748106061,36.0663039948,0.3991012305,0.1429909222,0
119.28125,44.3989262082,0.3355944723,1.1967564784,106.826218709,41.7649987772,0.3260731925,-0.0639779725,0
101.515625,44.7873420272,0.651511534,1.5744794409,95.7675814751,36.317221121,0.4264910316,0.4527708064,0
147.046875,51.1179486847,-0.4955404847,0.1997294083,131.015470494,43.1816450081,-0.3238758922,-0.2181831673,0
106.34375,52.6706211843,0.4986611178,0.7472839783,87.2877231216,32.2441614443,0.5661597662,1.1418858503,0
100.953125,41.9118978064,0.6541657615,1.6992745824,98.3129734848,41.2463561552,0.4780263195,-0.0215139736,0
82.625,41.3610248301,1.0590994917,3.2895555268,93.4356389987,31.2784385691,0.3019826687,0.0929375363,0
85.8125,42.96214722,0.8887073733,2.5193484427,100.495337995,39.2206687383,0.471912724,0.2667031192,0
102.671875,39.9312122153,0.7341273184,2.3499297068,114.308857809,41.3961974859,0.272371918,-0.3070316396,0
91.9375,37.2528836971,0.9981702978,4.1992135417,89.0816932209,29.1899708955,0.7186099415,1.3396861864,0
84.609375,42.069368751,0.8975026109,2.658971532,74.438984439,33.9097021326,0.6795865845,0.7175601852,0
88.453125,44.7150455969,0.7197670557,1.7349650494,80.6814888011,34.057858813,0.7652575937,0.844516822,0
168.203125,55.5788234423,-1.2550236886,1.1200085287,150.850187266,52.8561692519,-0.8735813285,-0.0617136078,0
112.75,49.1601337468,0.3028197354,0.2387081208,90.8842268842,39.4986525181,0.6612786236,0.4595603985,0
92.421875,45.0564939435,0.9021151217,2.0414753617,121.116502867,44.3087334914,-0.2859280421,-0.5643003634,0
109.375,52.1753354086,0.1903078481,-0.1549941944,121.081676136,64.2608778481,0.3779858502,-1.3127367103,0
86.328125,40.9832491267,0.9819319363,2.8165453402,76.117630854,29.1088238949,0.3752711927,0.4874516643,0
86.3125,43.471569373,0.4813900859,2.0388564062,101.923763955,34.0362307176,0.1045785639,0.1984288233,0
73.828125,38.8239434368,1.5630705069,5.6547794417,86.6444762586,31.9949898757,0.8107126373,1.7873871262,0
94.1875,38.0972747549,1.2468038127,4.2580207626,93.1173271173,35.5695722571,0.7246005232,0.9034807545,0
81.765625,41.9522579054,0.9756614735,3.1213695651,89.7828282828,30.3519526165,0.2719769284,-0.1436887471,0
100.453125,49.7147895775,0.3248604774,0.3198387038,100.740073145,36.1766621053,0.362022316,0.2396853386,0
116.5625,58.8942046703,0.2759516263,-0.6446554283,109.19200627,59.0213992403,0.2213441945,-1.088981798,0
82.15625,46.5407142826,0.9291830669,1.9023922986,104.495738636,34.4785078097,0.473200175,0.1007147541,0
124.078125,58.3639723758,-0.0472630469,-0.6035037348,99.8700995974,47.3757268862,0.7174931215,0.1001327163,0
75.28125,44.3947029322,0.8919222024,2.4045452209,90.3865578866,33.5017909673,0.5868210497,0.7219914543,0
89.9375,49.6118921605,1.0959259288,1.9493661279,104.199134199,37.5932898183,0.2306330542,0.2866411022,0
80.6875,41.6694113679,1.1419318485,3.5309120115,108.132183908,42.5259313445,0.2642376034,-0.1102434408,0
124.453125,60.003106609,0.1567041454,-0.6160431336,125.032467532,53.7936073582,-0.1233208624,-0.7896642434,0
100.1875,46.2793403556,0.5901653272,1.1669057588,111.491735537,40.6397268355,-0.124375003,-0.0895769306,0
105.6875,53.4292391276,0.3582699254,0.0380525579,109.83688447,39.8587308094,0.4256281515,0.0111472372,0
117.53125,41.4397034671,0.5964695698,1.3690484872,119.043771044,57.0645141426,-0.0308438075,-1.2619652308,0
77.3125,38.0619868603,1.5393379502,5.8068716578,97.0738636364,38.0359067768,0.5425318435,0.4977032821,0
124.015625,57.8766177386,0.3132344203,-0.5119864236,130.780909091,52.6352531861,0.326499632,-0.8888083191,0
79.21875,43.5812706152,0.9755221125,2.5543194667,86.1228956229,36.4177623583,1.036911817,1.5380782995,0
82.609375,42.1691597866,0.9538896404,2.806134213,102.701937407,38.059057844,0.2986019566,0.1241501709,0
115.421875,54.2533998611,0.4608636285,-0.0687380121,124.005892256,44.8954355545,0.0173157866,-0.0276279562,0
141.859375,49.4323613598,-0.0701598446,-0.0059378291,79.4807492736,40.711333359,1.7483748536,3.635345983,0
71.0625,37.2721725118,1.5694181795,7.4687629646,95.9082300275,40.4519195747,0.2582256456,-0.5926391081,0
100.28125,53.6887641731,0.5127293728,-0.1111851,107.310606061,42.9181371609,0.3317349656,-0.5349422856,0
82.984375,48.7520807849,1.0881529483,2.233288427,88.2611508342,38.4714084359,0.5540290843,0.069830831,0
122.59375,54.5835708885,0.1748002541,-0.1625016171,98.0861742424,50.3904373119,0.2647258099,-0.6997604929,0
97.109375,57.9261699244,0.7794031399,-0.1093726079,114.537878788,40.1891514419,0.2510863266,-0.1859593539,0
133.6875,55.839299277,-0.1862189076,-0.31502671,96.3308823529,52.3327946819,1.2372889479,0.7371961984,0
138.046875,58.6558899663,-0.0044686729,-0.7827916107,110.927518428,45.0642828271,0.1181835167,-0.3782334315,0
107.8125,49.4114975866,0.2605678562,0.1185959914,104.747998116,41.002675864,0.5118723127,0.1214591352,0
66.6875,44.8653802363,1.5169063691,3.7240872049,88.1597222222,34.2523186404,0.6706549965,0.7932092155,0
91.75,42.2744012376,0.6509985166,2.037455886,111.559299896,38.1439401758,0.2389736627,-0.4023292378,0
138.015625,53.4030933641,-0.0962393404,-0.3157125833,129.574564543,45.7995837615,0.092339565,-0.7789768351,0
122.84375,40.838178656,0.2260620897,1.8263828698,118.561952862,33.1778347812,0.2747352573,0.7805606839,0
104.328125,50.9494402225,0.40338103,0.4276917085,108.887941919,43.7597507871,0.0544949732,-0.7469199032,0
94.625,40.0505539912,1.1572076117,2.9780272979,98.1562173459,32.7691275675,0.3552059348,0.2503269632,0
88.296875,43.3649771156,0.9005769185,2.058247358,99.1197073474,35.9578956447,0.4681175987,0.0717407369,0
73.828125,40.5241265666,1.5851563677,4.8897512653,121.68655303,33.0722457145,-0.4645447945,-0.002896146,0
119.453125,57.5276916166,-0.0017131336,-0.5578201929,154.521448249,59.6645353725,-0.4076186812,-1.0027124408,0
101.140625,39.5758240547,0.2020610087,2.7513324976,122.0625,39.9813546545,-0.1490918119,-0.0999639522,0
89.828125,44.4970345527,0.5987344631,1.6154491301,123.74905303,38.6940762029,-0.1223923991,-0.3768388876,0
84.96875,43.4082972879,0.9199886132,2.4787985646,96.5015597148,38.6500709353,0.6482521136,0.5571516109,0
115.609375,50.9321292222,0.0453397988,-0.1075133619,99.2758924865,52.9081194071,0.7371359872,-0.5898331834,0
103.53125,53.7694641357,0.6257351137,0.1475703952,97.7091503268,35.2630394932,0.775122093,0.7086204009,0
90.25,46.5939910289,0.7518156416,1.3135828229,88.3629961588,35.2483659067,0.5650580637,0.3550228575,0
69.65625,42.7716388035,1.2516870066,3.9749654787,115.656844305,37.2809535285,0.0895429218,-0.2978663914,0
104.328125,44.6202920092,0.6368453867,1.8492733263,86.8722002635,49.3424497073,1.0888263112,0.7765931779,0
82.0625,41.0753404581,0.8012287286,3.284131087,82.6367521368,34.7445968434,0.6369313349,0.7471563114,0
102.96875,42.9356235944,0.1365036676,1.2742134398,106.794483294,39.952663724,0.3435114597,-0.0879931152,0
108.046875,60.7130622497,0.2388766463,-0.30666189,79.701754386,32.7033139503,1.078160705,3.0902839005,0
113.40625,51.8274537377,0.3728515855,0.2214156205,127.818181818,42.369854634,-0.525497251,-0.3471035916,0
112.34375,49.0481965615,0.3272776473,0.29376096,118.933333333,34.7015485163,-0.2410576599,0.0004497904,0
89.703125,52.9760204266,0.5940987296,0.3118356296,116.828713969,40.9105802464,0.1862396746,-0.3878163312,0
126.125,44.1688875228,-0.1185490168,1.550573044,116.736990596,38.5363905495,0.0714623341,-0.4184929737,0
97.15625,47.4312722361,0.5074644716,0.6884517731,100.636093074,31.8908597128,0.5394992737,0.5082999939,0
123.171875,52.2133707395,0.2640699533,0.2739448395,108.684440559,52.7409866169,0.7061088279,-0.2166570408,0
87.484375,44.3617910578,0.8651518238,2.0163549669,89.5025789813,37.3787637458,0.5388211382,0.2590969587,0
83.859375,42.7137518793,1.0760134171,2.5980888144,111.992201426,39.0113412113,0.2429233139,-0.1239133941,0
95.65625,40.8224887279,0.7045559819,2.461564578,97.8026936027,42.0126899959,0.6061281081,0.4497749809,0
117.65625,46.6208841179,0.2732979308,0.5397425788,116.440133038,47.751879349,-0.2083844661,-0.8445237628,0
130.28125,64.6005680969,-0.1042463993,-0.6814895406,108.88604798,50.3300591679,0.6278805035,-0.56891897,0
122.453125,59.7669771089,0.1481146337,-0.3596273859,105.233682984,39.3591680579,0.1309014522,0.4549339647,0
104.328125,36.7797730959,0.9164379978,3.4777735737,126.688647034,38.3975618536,-0.3075670066,-0.0255889524,0
135.453125,43.0874581837,0.0357864805,0.8586799515,109.817610063,43.3610424071,0.4206666949,-0.1245909567,0
111.25,55.1860489617,0.1275644308,-0.0514534062,152.785353535,48.6494932241,-0.3857246776,-0.3948961841,0
84.78125,42.0863950516,1.0486465862,3.0173463768,101.499842172,35.5088639521,0.2056012347,-0.1318722616,0
93.84375,43.9514002728,0.6057109021,1.5947697234,121.133255633,47.0419364121,-0.0099957395,-0.4214006957,0
88.515625,45.4817931249,0.6235830039,1.3848211994,104.526936027,37.0003541939,0.5085940417,1.1306628882,0
117.90625,47.8587500979,0.4063087277,0.6740202803,105.266835017,35.9219061929,0.1030105284,0.2150678948,0
100.296875,48.3786108754,0.663069645,0.8361003536,115.992849847,41.0227307288,0.0177315587,-0.6728693269,0
134.015625,57.1651916017,0.2269830876,-0.8010969711,128.053212851,60.8903739467,0.0033071325,-1.0249124292,0
125.546875,61.9003558369,0.1951435552,-0.8675359001,170.280464217,51.2057391588,-0.7604641939,-0.1160869815,0
87.515625,45.5013709229,0.5680097816,1.6320046512,99.9746858832,35.9043226721,0.530183083,0.376649074,0
120.359375,60.0825908613,0.0606166472,-0.5890845512,109.042718855,75.5729355494,0.4851279282,-1.2383177405,0
106.53125,47.237752629,0.7140584684,1.111498759,111.959001783,39.8457003984,0.2081947466,0.2078902628,0
132.078125,64.2799795542,0.0632238571,-0.708450999,119.139309764,42.6563320446,-0.0089553475,-0.2185292649,0
81.671875,41.5222284925,0.9802326678,3.3115515429,91.2769360269,35.0662118788,0.3436024317,-0.1480192918,0
98.359375,53.023982542,0.5722576764,0.6298489284,113.587680079,37.1771632551,0.102254658,0.0768243154,0
103.5,46.5204927962,0.4141649614,0.6576392067,100.21586653,40.5278801653,0.4924294358,-0.0196218337,0
100.703125,42.9307872073,0.3523151873,1.3942993302,98.7024087024,37.7562523834,0.3492038707,0.107197167,0
109.578125,53.7354063582,0.2409970619,0.1414201266,115.158156912,60.0779752842,0.409405109,-1.1927469576,0
108.96875,43.277075611,0.2173156432,1.4724732618,101.237670826,38.5519067462,0.3969642054,0.2728297763,0
95.4375,52.4996651775,0.8212607829,0.8822416009,114.606918239,40.2170586983,-0.0217243688,-0.6800497974,0
101.765625,48.4647881803,0.2350028319,0.4855200541,83.7589225589,34.0016408227,0.7237467205,1.2607259597,0
112.84375,52.8468361015,0.4896223745,0.097310891,119.251082251,52.8542581051,0.3970997061,-0.8737980779,0
94.671875,37.6007208572,0.8424679585,3.8303163844,103.929425837,37.1831350165,0.307943116,-0.0592187072,0
82.03125,41.6990590234,1.0888803761,3.0088027539,102.153227931,36.8206971855,0.2341962704,0.1368162809,0
136.8125,53.417540132,-0.4464713781,-0.0450611353,113.621434938,52.7831043912,0.4331710747,-0.7111995194,0
94.40625,35.0092482201,1.1347493692,5.5502599705,85.5508417508,37.5779540951,0.4333282101,0.0290473659,0
112.09375,51.1351514219,0.2208228539,0.1858263684,111.466942149,38.9232522836,0.3947120157,0.0233160857,0
67.375,40.6196150277,1.5841514861,5.0907754752,103.605212969,39.4091870575,0.1796771192,-0.6248772725,0
116.53125,52.0282281405,0.0352855416,-0.3495712797,105.878427128,43.9837469569,0.4449935184,0.1841391674,0
80.375,43.6181943115,0.8445678463,2.2786215623,105.398872445,33.4204875933,0.2458577942,0.2875927023,0
85.703125,41.6228151407,0.7642204881,2.5871306254,86.2172635445,35.0754845915,0.6525282189,0.6844041589,0
85,62.6133971287,1.2325712741,0.8049474415,125.224553225,63.2769599686,0.0166504209,-1.199963589,0
131.953125,64.8181180515,0.0923094566,-0.8547116291,134.658380682,62.5234085771,0.0699442284,-1.280961913,0
98.578125,38.8586399207,0.9816188401,3.0950639487,96.3443051202,33.5000280956,0.5207983289,0.4791165731,0
126.8125,57.4548396025,-0.0876171026,-0.5684096935,138.870665417,36.4816501164,-0.4050536756,0.1000592133,0
115.5,49.1105258575,0.3325124861,0.5511254227,98.8641588297,35.8954906551,0.2757236809,0.0800508155,0
111,51.7246314632,0.2576407309,-0.0670103803,143.236305361,60.6287769024,-0.2655767001,-1.2469123033,0
97.640625,41.4767883835,0.5511589854,1.9393985591,82.7868573374,32.5158067566,0.3434323051,-0.1025563341,0
132.59375,50.4887731178,-0.2727513228,0.1002094219,150.802020202,52.2261579901,-0.5333289212,-0.5725524205,0
112.265625,44.8264856793,0.3662279072,0.6514118229,120.867768595,41.6930077474,0.0135918469,-0.5546031334,0
134.078125,57.3940068429,0.2276200349,-0.3729487802,93.9822884013,56.4310247434,1.1808225876,0.2548965177,0
118.5,46.3205542929,0.3784667544,0.8177335415,119.413026368,41.1154441024,-0.0447411596,-0.5968114337,0
88.984375,38.7663240566,1.0994153154,3.8745462581,110.130373502,34.607665961,0.4554862568,0.291583336,0
121.75,64.6633106947,0.3375232111,-0.7306356306,108.995232041,35.1527722408,0.3487262441,0.1622550828,0
97.515625,43.1867283533,0.7081174231,1.4191513042,137.734075448,52.3062591366,-0.0113634985,-0.8474094444,0
76.625,42.4626674268,1.0790166277,3.3188971328,97.1430539158,32.7883298888,0.1164460282,0.2409014735,0
138.59375,50.7840768444,-0.0188557023,-0.2409740956,112.389759666,58.8613248124,0.7017772641,-0.672268465,0
142.8125,50.1908467128,-0.1672210194,0.0933398383,105.47169059,48.5408663474,0.3247705688,-0.4744686338,0
81.703125,42.6067335081,0.8802338265,2.7697223576,111.68599791,43.5786758027,0.3072907704,-0.1404438665,0
103.3125,48.8383414312,0.7012764455,0.4970696954,112.629408843,38.506401291,0.1790669522,-0.1762647023,0
75.734375,42.2142016194,1.1754739305,3.5244214419,99.7939814815,38.656633222,0.3342505763,-0.0223036673,0
95.40625,37.7300107466,1.1636411474,4.661913604,92.1981658692,26.6937599973,0.3326626811,0.4923948026,0
101.484375,49.9584177678,0.6774653611,0.7489590412,108.998808308,43.9261130014,0.3482235532,-0.1257368143,0
135.09375,63.6827387205,-0.0167279201,-0.6936232753,133.667087542,53.9134628427,-0.1571854651,-0.9756797201,0
87.546875,40.9847264567,0.8596466244,2.9972515305,109.790271132,35.2054670942,0.4406200716,0.3680872859,0
144.296875,47.0852550193,-0.0481819883,0.383373678,93.1944444444,41.1914218634,0.7906783953,0.5581164722,0
91.140625,47.3074608239,0.6992228624,1.6157064595,106.814831002,41.7928932722,-0.0699521051,-0.5627526256,0
94.078125,42.5610975127,0.5299990161,2.1080306036,109.802727273,34.6836987973,0.1388962181,0.2227612068,0
114.4375,60.6758485211,0.266506826,-0.7360593385,110.259324009,56.3922152004,0.3896942077,-0.8410776646,0
86.234375,47.0534078825,0.7875482019,1.4607156193,99.7158249158,38.6353066675,0.5850372224,0.7845716365,0
110.109375,47.172263165,0.3474014052,0.5366647217,83.193655303,36.6977364596,0.9345040252,0.887337185,0
87.484375,37.1920657649,1.2413878697,5.0005289517,75.2081776671,26.7000784269,0.5806375249,1.2896336279,0
103.75,56.6541039996,0.7223054057,0.0013251865,98.6243469175,40.2517573974,0.5799744393,-0.077673452,0
79.71875,48.3097003555,1.2136796998,2.8003446694,99.3113162879,33.16908023,-0.0125129647,0.2296253755,0
99.609375,39.2669617759,0.6934858668,2.4593377136,130.345454545,46.3992103571,-0.0170469628,-0.6604652966,0
63.78125,59.0588871249,1.7022847387,2.2603438142,132.187815657,51.6034414279,-0.3796267577,-0.5873812042,0
138.953125,51.0126913398,0.1576460808,0.1900389828,139.425252525,59.7693938379,-0.1990048575,-1.0133358229,0
136.609375,61.6516466699,0.0634460987,-0.7309097643,94.4797979798,39.6003113222,0.4441322682,0.2670459791,0
111.203125,53.0798866355,0.2807333506,-0.4093599412,97.4332750583,41.7766975622,0.5156837232,-0.3720823513,0
92.1875,39.9577413495,0.6654763707,3.1028927189,111.679962894,42.119935661,-0.0137646669,-0.2622813918,0
114.984375,49.4262367661,0.1852657443,0.2228624411,119.101407779,46.1070044374,0.2105945796,-0.6938853333,0
94.359375,49.5121093735,0.7261357538,0.9056586327,85.4523323119,34.8966740619,0.5336146016,0.388789756,0
93.109375,54.5060539033,0.4928850965,-0.0341319904,151.720439691,55.3396844006,-0.6970749318,-0.4787675317,0
113,43.6870976376,0.5958036474,1.5015631854,89.0422077922,34.6621815993,0.8036099444,1.4586009282,0
105.296875,49.3057044391,0.1872586169,0.2273110896,120.779063361,47.1002822332,-0.3123227584,-0.7493743939,0
98.0625,53.7743767398,0.4513454182,0.0331754164,97.5695095283,36.6812406815,0.7164724794,0.6427918192,0
92.859375,44.86015325,0.6527462425,1.6095424704,102.982744108,42.1306404396,0.4113664333,0.0655650221,0
108.84375,51.9757211199,0.6474711563,0.0605368114,118.411616162,45.6703550425,0.1090440717,-0.6232012138,0
174.953125,54.6504316336,-1.2145854062,1.2123675563,108.675031566,71.0984442645,0.5304113169,-1.0134195578,0
97.71875,49.3151437029,0.2737640268,0.4433103854,116.853174603,38.153470573,0.264183927,0.0308833401,0
105.96875,55.8093766623,0.1940586799,-0.364943567,109.055692056,57.7434610991,0.4202875502,-0.8157502438,0
120.578125,42.6053124209,0.2331014663,1.2393526031,110.061771562,41.8439639458,0.5604528586,0.1602124456,0
92.90625,56.8753348204,0.4811485762,-0.2526899702,104.036206218,34.7950748381,0.5372359223,0.4241049272,0
99.40625,46.102372075,0.3261803698,0.7535295385,110.773106061,42.6182538896,0.3614609175,0.0477132045,0
104.375,43.1170282487,0.3825528292,1.3767005814,89.3830982236,35.868503626,0.7579474286,0.8680173066,0
97.421875,39.906063405,0.8584159291,2.5450686219,102.826579043,37.2577565797,0.5153289923,0.2153806585,0
85.71875,40.9704423754,0.9239579089,3.2580831921,97.6457821458,39.2903084496,0.6158434518,0.3736964882,0
104.03125,38.0217736756,0.8125757367,3.0239982666,84.5828497743,40.8310755081,0.7253725073,0.3633023633,0
143.890625,51.0875832479,0.0087408501,-0.1261634221,110.742071882,50.9198377747,0.6743828432,-0.2128936022,0
105.515625,49.5722301885,0.3637490345,0.3092536976,99.6797979798,36.7261339985,0.5030334701,0.6059815122,0
103.328125,52.9832092175,0.3012609745,-0.0528124233,97.7162162162,41.589765256,0.1462054615,-0.424671194,0
66.5,45.5034339364,1.5097839267,3.9277935139,98.7531048187,29.3914202658,0.4143304027,0.9726455204,0
84.65625,43.5646856518,0.6552488824,2.1985120698,107.785353535,38.8489343651,0.0652774628,-0.2226813045,0
94.96875,46.4751172504,0.7402593781,1.0697687157,103.380835381,39.5016344591,0.414731765,0.1183252526,0
76.21875,41.9175040817,1.2269815805,3.4340151714,107.078787879,42.0691572829,0.3462806917,-0.4208683989,0
138.5625,57.6326933585,0.0318764186,-0.7085600549,96.4005085823,68.8621658759,0.8134845858,-0.791832413,0
80.0625,39.6594388986,1.1146640724,4.1497253602,113.570233586,38.6192661603,0.0508148592,-0.2287355421,0
103.015625,45.3212464619,0.3673441564,1.298441017,94.7667395606,31.2862489903,0.649801199,1.1590947152,0
84.375,42.9143405518,0.8044205346,2.4676877711,96.3512170889,37.2548765517,0.3010684373,0.1243808124,0
116.1875,46.7268910131,0.2649115984,0.2710666561,98.0283267457,36.1630929239,0.1759171595,0.0141057898,0
92.875,53.9257301759,0.7310283308,0.521762231,119.464306527,41.2319771589,-0.2373177948,-0.6726748282,0
114.453125,60.5492902744,0.6473276072,-0.0516080334,94.1844223485,37.7266802062,0.6576663664,0.8160984911,0
81.125,51.4063164893,1.3172566081,2.3162711472,112.005928854,59.250734204,0.2957224667,-1.1084769897,0
76,44.0631648886,0.9063719045,2.617233167,94.9931129477,36.6663811452,-0.0371633627,-0.3900498196,0
149.71875,45.4592773638,-0.3535174987,0.6337335361,149.350589226,57.388572165,-0.4223516956,-0.8453843297,0
88.34375,45.0465796253,1.062964367,2.6392193811,88.8822184105,35.894863765,0.5615495798,0.0822525584,0
94.03125,51.4911912218,0.8455902488,1.1019907186,85.294236067,35.9234132519,0.5386944371,0.268911542,0
91.234375,64.7468006419,0.678405366,-0.3916393019,116.941077441,51.0311754868,0.1643768994,-0.7137055867,0
101.78125,44.0920446162,0.3937344011,1.2830953645,109.779220779,35.4960512565,0.2676225116,0.4280364503,0
74.421875,42.2506674087,1.0210866008,3.3786264179,88.5681818182,36.7282821703,0.9314189612,1.1713000093,0
147.875,61.6665681306,-0.6452407209,-0.5268703406,96.2408781694,63.4818556557,0.5854403431,-0.7386495801,0
116.65625,36.2918804409,0.3509361788,2.9336405824,98.6737656283,36.7554337736,0.2800577018,-0.3884520441,0
125.75,60.2097894864,0.038748055,-0.373978508,117.367424242,49.8102708606,0.2751754286,-0.7697405462,0
125.703125,56.4487266485,0.0701774123,-0.626750833,151.104864434,56.2041286315,-0.5068566177,-0.6834143413,0
115.671875,49.6837041593,0.5519596918,0.5718057336,98.9158249158,39.2751622416,0.8433064543,1.1472246508,0
116.890625,51.305798036,0.5970048815,0.4457873733,86.9444444444,42.5392305898,0.615989413,-0.245780047,0
107.59375,47.7099697227,0.3492409837,0.4152539933,95.5505050505,40.6393244075,0.3576595055,-0.1336907923,0
101.84375,47.3765562904,0.6234887568,1.2785857019,114.257720058,39.7741018656,0.3409204475,-0.2291750644,0
57.796875,48.010148565,2.0335721739,4.631324765,143.723113488,63.8574568049,-0.3143134239,-1.0638363134,0
89.09375,45.0436311917,0.5039834465,1.5856738666,112.969972452,40.2220822777,0.1112877613,-0.2413975253,0
86.171875,44.3528306198,0.9919634541,2.5205827148,106.203671329,43.3254295074,0.375791969,-0.1104055907,0
95.453125,47.740159224,0.9317001296,1.8013615679,88.5558950853,31.669572117,0.4539635387,0.4186403913,0
88.734375,42.4485873541,0.8096659927,2.0582889058,107.620454545,41.0670538868,0.1260560772,-0.6412031991,0
100.1875,52.0621248486,0.4099168763,0.6246587743,85.5502901354,27.5205781675,0.7450735618,2.3855825032,0
99.859375,39.2483547376,0.5278817168,2.5067988402,137.885994087,51.5124513295,-0.6240482653,-0.7373561009,0
63.296875,38.5140719768,2.0742141069,7.8162107027,78.216540404,31.3057404561,0.6288471103,0.3138449113,0
74.546875,45.2378884646,0.8826842962,2.2373673994,90.6241582492,37.9847976708,0.6581193993,0.3798420216,0
95.8125,59.6112077864,0.5215754206,-0.3789621462,128.401304714,68.031390853,0.1416407145,-1.2096607392,0
100.40625,38.3408719376,0.6289089542,2.8445833879,101.589061345,34.9549654109,0.3069855117,0.1447083068,0
109.515625,65.6453521269,0.4971523487,-0.3877620993,111.4871633,48.0712706036,0.4241960701,-0.3878621528,0
