A,B,C,D,E,F,G,H,class
101.828125,42.0437103974,0.5450038751,1.6342729709,93.3892371996,31.2107828596,0.5096819036,0.5482579286,0
141.953125,54.0911931624,0.0968985432,-0.1373020542,81.5538720539,42.8715591348,1.3947558442,2.0179692656,0
95.109375,47.3349491614,0.8176656324,1.2326224541,112.971126358,42.535701494,0.2311238702,-0.3691362273,0
97.5,46.8528280897,0.2166899158,0.9931562516,116.819000819,41.5241756762,-0.1836055538,-0.2377072227,0
102.875,52.0007511965,0.5178981657,0.1984305857,118.37539185,37.5088201467,0.1638972735,0.0583148333,0
110.140625,57.6676542752,0.3061602655,-0.2358315203,116.06961507,35.3883113765,0.0712837187,0.1238734495,0
79.09375,40.7153682402,1.2308795473,3.8041030672,104.526617527,40.0531013719,0.3305339679,0.2864329166,0
118.21875,55.0310902894,0.2398214398,0.0099757383,139.867604618,44.2361269164,-0.469390176,-0.1937424672,0
109.484375,51.6112246111,0.2207643106,0.1440545522,119.224815725,37.2026875035,0.2090373882,0.4113277082,0
101.5625,51.4052146552,0.3987158667,-0.2126661687,155.585550628,47.6727523199,-0.584036369,-0.3320455104,0
81.578125,45.2502778609,0.5194013815,1.8100625305,98.8633608815,35.5335337176,0.3468364502,0.1380648316,0
82.640625,48.3432929641,0.6774816037,1.0800351079,97.9716905901,40.1221767977,0.5974451579,0.2912055555,0
102.9375,46.8240973618,0.2946121979,0.536213476,96.9381313131,37.047857309,0.5108594374,0.4464979728,0
90.578125,44.5988385105,0.6528970589,1.5188841223,108.529194383,40.6552220288,0.1625710782,-0.3960484187,0
87.96875,40.7457700067,0.9441014286,3.1517446748,116.588594276,35.4281315425,-0.1048383946,0.0583261063,0
85.015625,42.0050191151,0.9583047576,2.813494375,126.378367003,42.1924844508,-0.7193731974,0.4848823137,0
108.78125,52.0683051235,0.4603138909,0.1268506852,101.086742424,41.060917125,0.5813535359,0.1771004514,0
96.359375,54.226195004,0.4674632878,0.378817611,139.37405303,67.6169634015,-0.2871200419,-1.3219058559,0
74.671875,44.6192414658,1.227325694,2.7660536434,104.512529138,40.6824914562,0.3679177043,0.330224302,0
147.921875,48.6030813991,-0.2715640706,0.0048071409,118.025157233,40.4868661555,0.2184063562,-0.1446331823,0
76.25,42.8664350046,0.9310766341,2.953139773,114.338016529,39.3126419419,0.1046815413,-0.1561428261,0
121.953125,60.5793461316,-0.2123856944,-0.8890039063,116.468223906,62.9484905164,0.2483854934,-1.0874501511,0
97.859375,42.8835148934,0.6854983792,1.5447685787,102.220385675,41.4976224599,0.4744965961,-0.1252124577,0
104.515625,53.5825858452,0.6125639756,0.257683008,100.007914971,38.9807462794,0.4324729265,-0.2617778787,0
111.28125,37.8720992082,0.1613950602,2.7411379912,100.36067997,36.0697667998,0.5101503598,0.2876950696,0
161.40625,57.0108867756,-0.7600668888,-0.131861541,168.50443459,47.5201534512,-0.8812260172,0.5526875532,0
104.921875,49.0396219549,0.4527505994,0.2806327128,93.303527074,38.6022332489,0.6720294841,0.6652160583,0
75.171875,45.0910726639,0.9556767449,2.210910212,90.9258098224,28.3492867834,0.3352798402,0.5158811687,0
137.015625,56.8090255229,-0.0204031502,-0.76173032,100.225694444,64.8244837036,0.8530020461,-0.7463635235,0
112.890625,43.1266728616,0.5125827046,1.4133425409,98.5857632933,41.8217608783,0.3584474835,-0.0887427827,0
95.546875,42.2865705956,0.7160448533,1.9517088711,93.1483585859,37.124399595,0.4886163169,0.2250603378,0
100.9375,38.3168839254,0.6099253906,3.0525322308,100.803391053,38.0862204809,0.3768477168,-0.1429601872,0
100.078125,47.592444479,0.5833863561,0.4335796192,108.122589532,40.426460962,0.2515185814,-0.0087151246,0
100.359375,48.7488356231,0.4174752577,0.2091612653,117.211727666,46.9764780352,0.2926148488,-0.6402164845,0
75.078125,43.457703822,1.1685793675,3.0307812816,102.457104832,37.5166698233,0.2748320992,-0.3955951447,0
86,40.4606290114,0.9514474697,3.5008347002,97.8225524476,36.986582233,0.3622402946,0.1641199891,0
102.078125,46.4473171613,0.6623468665,1.2497073551,105.619235837,44.7829512891,0.5164739932,-0.4150161034,0
113.859375,39.5106264138,0.5613169692,1.9086840005,94.6432178932,37.081255803,0.4991612879,0.3731736537,0
147.046875,46.8172743518,-0.6282208073,0.9388210273,118.498361998,62.1492236524,0.1713537741,-1.071926082,0
91.8125,38.593585526,0.8449678866,3.6061265768,79.9604231975,34.4867105389,0.5233457852,0.2614467638,0
82.546875,38.0410673185,1.3785048173,4.87625853,139.099957912,39.8098794059,-0.197327434,-0.4748857216,0
129.734375,60.3506012262,-0.0370302067,-0.6787634479,124.398484848,43.1423050213,-0.3706916745,-0.2460764019,0
81.578125,39.6302459806,1.1972046612,4.1221161005,120.940711462,42.67248085,0.3827981736,0.0955876564,0
119.65625,49.8043731608,-0.0170048175,-0.0791414196,109.643939394,58.5624837991,0.1751975366,-1.0022660315,0
114.53125,54.6317126167,0.6146077971,0.133892379,114.521448249,53.3418064934,0.2476319648,-0.8034618883,0
92.203125,56.1388289443,0.8056183416,0.2617218313,118.420231729,37.2781298725,-0.2693252389,0.2875864874,0
102.84375,49.0351336894,0.6273350376,0.9837268083,128.121708892,46.0553953872,-0.2701619349,-0.642091676,0
113.84375,51.0787439738,0.099150726,-0.0630654852,106.47993448,38.675679127,0.53338638,0.5494913584,0
94.28125,43.6754610558,0.5594540711,1.4789696128,118.271421108,37.7035783535,0.143204413,0.0466576819,0
84.65625,37.7269046694,1.1496259756,4.7927237294,94.9152928246,31.5082545577,0.4283704624,0.3112160446,0
90.234375,39.8229449358,0.6909377625,3.1616021265,89.3067257945,32.9545837314,0.4291968332,0.1897014033,0
133.640625,65.6413949015,-0.1270112208,-0.6101220138,140.600580271,54.9890327233,-0.2611814391,-0.7795292248,0
76.140625,38.0414523856,1.6871550987,6.1377689099,103.186009026,42.1723142045,0.051578995,-0.5710703774,0
109.046875,50.8949376435,0.1723062508,0.0348025484,101.354827343,35.5258247203,0.3761854535,0.2107991029,0
128.3125,53.5285773559,0.2001240931,-0.2134039593,120.651778656,42.6072090416,-0.0084554838,-0.6277723183,0
97.265625,43.5826234681,0.5925147894,1.648307048,103.821969697,43.9201223085,0.4603571756,0.1060364478,0
116.40625,50.653146111,0.0180650035,-0.0127071779,164.771306818,59.8422822183,-0.824942178,-0.2555322034,0
84.484375,42.5598814127,0.7078871271,2.2853330245,87.701048951,31.9895874496,0.4221192675,0.2236558784,0
104.0625,42.7111940099,0.3814195036,1.3907895646,104.842424242,34.8758560932,0.3354933932,0.0942001439,0
120.046875,39.9235322552,0.305563045,1.5097995916,121.403724747,53.4207517349,0.0288974095,-0.8186593817,0
102.0625,41.5736827061,0.3259060598,1.5517974634,102.472301136,38.3914766944,0.4321552774,0.2455869203,0
93,38.3108176629,0.8123109641,3.60209431,100.993730408,29.5327680925,0.210395639,1.1021265726,0
107.0625,54.4153226927,0.3918965453,0.1723902136,116.523715415,41.9517560161,0.0956328931,-0.5196892583,0
112.234375,48.1370901007,0.2838838303,0.4325895786,113.078406442,40.1379903939,0.3392882291,-0.1400313708,0
105.625,53.5830255305,0.7281597748,0.6953546715,92.7809343434,36.3879008058,0.417118172,0.2756495292,0
125.65625,56.3704872778,-0.1592799386,-0.3860401696,162.395167895,47.3971651313,-0.7245887718,-0.3231259644,0
98.234375,52.1784025566,0.4436508922,0.6863558843,88.3144977169,30.6027409169,0.6537251822,1.1498300513,0
73.65625,40.8775682488,1.378624382,4.4467019692,95.6706649832,32.0473187299,-0.0092391894,-0.0518944326,0
93.578125,38.0627790168,1.039157547,3.520118711,93.7052042161,30.2029191201,0.1284048489,0.5970498503,0
101.28125,54.8356831674,0.5092727892,0.1024033114,111.380266075,38.1376203771,0.4418622371,0.2726359694,0
144.828125,57.4919979996,-0.1744359945,-0.7242193232,175.203748006,40.690505756,-1.4743168469,2.6233956786,0
82.359375,45.9158085479,1.0769466026,1.8296757331,98.7805893991,36.7833276633,0.3894556579,0.0404835231,0
78.515625,40.8139805197,1.2764911317,3.89255751,93.8685897436,33.8099882742,0.7002245479,0.6429327694,0
90.8125,45.4047337152,0.5511535464,1.2375081774,82.4198232323,32.0821869553,0.6991431622,0.941622457,0
97.328125,79.2373914827,0.6562420567,-1.0918152698,118.065945166,52.6220876365,0.0549737054,-0.690683165,0
78.890625,43.1701275434,1.2828075939,3.1560086536,108.30857354,46.1948672255,0.1275650161,-0.4158535509,0
125.15625,51.8294133281,0.0952633258,-0.3448654967,113.712240515,67.1689038684,0.2224714982,-1.4285173723,0
113.234375,43.5365299876,0.3530883312,1.1431380278,110.943278943,37.6068780943,0.074502943,-0.2189124997,0
104.53125,51.827529108,0.5828645192,0.4066293569,82.2893217893,38.0293516736,0.6520309183,0.2946448999,0
123.671875,74.768612793,0.0139472472,-1.2631011662,114.614005913,56.0809101945,0.2035135864,-0.7134713714,0
115.203125,53.3626097116,0.5924967397,-0.0246133411,83.5743221691,33.0039504326,0.7121977227,0.7689123027,0
88.421875,49.6169088768,1.1690399943,2.3213420615,103.324737762,32.9118453276,0.0505861429,0.0743317156,0
112.703125,51.3942116413,0.3922648025,0.485066369,120.281778827,51.5621923486,0.3505741889,-0.4865681752,0
108.390625,46.2265539177,0.200145207,0.4003901935,110.323905724,40.3222390731,0.1697481075,-0.216311365,0
124.640625,52.5946667887,0.2850357746,0.1136949508,115.218652038,46.9947666784,0.2049811827,-0.4930684211,0
92.28125,48.9886685718,1.1453252876,1.9891279152,86.5380764163,31.4458366886,0.3205873079,0.1251548735,0
91.6875,44.1683126659,0.7007907614,1.2932016545,105.050579323,37.1940565521,0.1147622287,-0.3107354654,0
115.953125,53.3143477662,0.2308325063,-0.1411788723,105.578282828,43.3235101502,0.1764154086,-0.2179428876,0
101.515625,55.0664349296,0.577705239,0.2385604869,102.014654744,37.7060101711,0.3142388275,0.1213477704,0
95.15625,39.4414989058,1.0001385129,2.9882727251,86.9896694215,32.5877163924,0.6640972375,1.2212275174,0
122.9375,45.5805862594,0.3637482129,1.041108326,95.4380165289,40.5766154674,0.4806950458,0.0240968923,0
93.9375,53.4046682768,0.6574593199,0.2107608536,99.6129179728,31.562893091,0.443559154,0.5494608078,0
91.5,46.4085121503,0.6219536539,1.0284702174,105.645586298,33.8390646453,0.3457725609,0.1741794935,0
134.265625,51.4581875736,0.0781197632,0.2305916267,120.99056353,45.2226965365,0.1874254608,-0.4050309298,0
86.609375,41.671939445,0.6880603584,2.6817654556,101.200550964,36.7761600784,0.5060714498,0.1746227762,0
72.1875,43.3300830111,1.0504377539,3.2996892038,113.284057971,42.6880889038,-0.1263628685,-0.806425084,0
90.921875,75.8314959069,0.4559814201,-1.3505533531,51.8564213564,29.9191699425,2.6168056695,10.891056948,0
88.125,34.2862490658,1.6239661216,7.3225087755,94.5595238095,34.4021458659,0.4863529722,0.2530823873,0
91.734375,37.4337924656,1.0260263253,4.0698322707,108.9454939,33.779279578,0.4536424582,0.3523814031,0
101.078125,53.6313529709,0.2621919427,0.129603473,88.2691811734,36.1140567018,0.678919482,0.9057394602,0
98.84375,48.3833063767,0.5353170487,0.2433440837,101.711711712,42.6541480905,0.4177051936,0.008271506,0
144.9375,68.7751942473,-0.6088502209,-0.5337646638,114.376962395,81.570239739,0.2836727083,-1.4993394385,0
121.21875,64.28147788,0.0406586413,-0.7261899489,97.9153297683,44.2193623992,0.5613801092,0.0536715686,0
130.203125,50.2335730885,-0.3298253982,0.2551595796,130.841431557,49.870613021,-0.0284642611,-0.8748778883,0
125.359375,66.3462431085,0.1679912197,-0.7627344057,76.6769553645,38.2658342615,1.6439264534,3.4493267919,0
105.828125,53.2812568732,0.3168614686,0.0065066618,118.753443526,39.9893582478,0.0896840637,0.2887537922,0
113.40625,49.2683083832,0.1786852052,0.1161629441,98.5935828877,42.7753115603,0.5797096514,0.0360650146,0
108.421875,65.3545151193,0.2286077112,-1.0378445255,140.765813475,69.3469104904,-0.3238058295,-1.0972201801,0
84.328125,43.2550772625,0.6619705932,2.0039946366,112.852982955,51.0480771386,0.436845853,-0.5927875589,0
77.265625,45.2272878731,0.8092739945,2.0305368476,125.338383838,38.7135309385,0.0729817032,-0.1636445005,0
96.828125,43.3962680882,0.4279211282,1.40571969,85.1154791155,35.899243813,0.7870395179,1.3691331773,0
113.625,49.6885613094,0.5579718828,0.5479911814,123.222134387,44.6645430661,0.3263789777,-0.3237875533,0
112.28125,65.8932538158,0.3050767049,-0.7538287048,116.462436869,34.0123015568,0.1878410368,0.257675468,0
153.265625,53.0430963308,-0.6482039051,0.2319023539,114.570750988,64.0677234596,0.4180059792,-1.1832289155,0
75.796875,42.2574622432,0.9488832732,3.2333645753,94.7620103474,38.3409054573,0.3235386049,-0.2319478052,0
72.4375,45.5246756578,1.0384439716,2.3476735927,87.2297979798,36.7159421556,0.5578367609,0.1343981655,0
104.984375,35.4120795896,0.8878901505,4.221548758,94.6842948718,32.7276251148,0.6104222104,0.3067698169,0
106.4375,39.1035784008,0.580655183,2.3413348311,102.656496472,36.7313926475,0.2966093967,0.0673221128,0
88.625,37.9178800172,1.1737372811,4.3467094861,91.4240056818,33.824446532,0.5826572793,0.8271651527,0
93.390625,49.818300223,0.8544240423,0.9075855618,89.6296296296,38.5763709389,0.3428723818,-0.1143694554,0
81.125,46.5508794224,0.7183421541,1.477279613,95.9198078344,40.4681382536,0.4445960533,0.0849620203,0
104.1875,40.2806075395,0.3694275009,2.119033433,100.832623106,38.0535055693,0.234120146,-0.176907813,0
91.15625,42.3531354912,0.6235328005,2.0977602648,97.09375,36.6307359087,0.349192142,0.0836927575,0
104.5,49.0140286041,0.7322136934,1.1916557909,91.1705987208,37.1812628569,0.7635415382,0.9545674201,0
81.75,43.998224396,0.9145983112,2.4509161033,97.2672558923,35.5130701772,0.4409854652,0.4336991871,0
94.390625,42.4792659672,0.7052475546,1.8911169391,116.996527778,39.7268171462,0.2658372055,0.0159419033,0
112.3125,44.532949529,0.1006171192,0.6076713074,135.021249076,56.2273926917,-0.0170711718,-1.175955294,0
99.21875,39.2059740147,0.6348420093,2.7589053006,112.65,35.7176776961,0.2489675869,0.1186152078,0
75.5,43.6473796464,1.1083580673,3.063246403,101.0436068,39.6473034083,0.2034598451,-0.6598596696,0
83.625,50.9701199233,1.5651801692,2.2585839048,96.2225501771,64.3524571695,0.4613004503,-0.963735295,0
106.15625,55.727354916,0.2344808379,-0.3571949684,96.8475935829,41.0396270085,0.5113847507,-0.0124315683,0
102.125,50.410037443,0.2665910465,0.2744562648,102.587969245,40.2082752709,0.2571579596,-0.0489655589,0
94.046875,47.5632571186,0.7585012005,0.7934492186,117.382260101,32.5500832199,-0.2705691569,0.1840234423,0
133.3125,66.3828561735,0.117014077,-1.1496739719,159.074494949,65.0432833563,-0.3631688257,-0.9938460584,0
72.921875,41.1807390838,1.0963042818,4.129204505,102.132761178,36.3617637196,0.4832048643,0.38361654,0
116.59375,40.9804521807,0.4041097882,2.1142184815,104.31754609,43.4869544348,0.3310209214,-0.5564722873,0
131.703125,57.5007281713,-0.2427457955,-0.3911920426,87.4890645586,37.2219433778,1.2571559971,2.0137731032,0
96.703125,49.603641401,0.6772184987,1.0817372668,108.60421286,40.6360239439,0.3305705357,0.4006574788,0
88.984375,46.8733306994,1.2261342299,2.7796120775,82.1085550628,27.4235136155,0.8166507095,1.7627601268,0
96.546875,47.3543588568,0.6422035959,0.987253159,102.068366593,49.3021715676,0.2429106886,-0.8308131233,0
121.9375,57.8351307057,0.0201929715,-0.5854057637,161.715846995,53.5444922472,-0.6378491319,-0.4200168742,0
133,42.6570627212,0.0369698404,1.2591933379,109.70341715,34.1199440429,0.4034655681,0.7442734477,0
106.703125,34.8446013069,0.3649654799,4.8763623331,124.207664884,41.8537328104,0.3833800204,-0.1865365165,0
97.71875,39.8126349095,0.7174185438,2.343116618,80.5849007315,39.9366576815,0.9243520406,1.0624450671,0
94.203125,39.4802876792,0.6954180989,3.0093937073,83.6889103804,28.2321635865,0.434026811,0.8970567719,0
139.234375,48.8830690869,-0.1757161437,0.6159854492,129.041765481,42.3271806143,0.0980188713,-0.3831998997,0
90.25,39.0016025312,0.9832470496,3.6416077078,94.3543771044,34.3506233707,0.3016215939,0.4769676896,0
82.53125,43.8669753167,0.7788100687,2.3003072903,93.0803957947,39.7472343666,0.4225765619,-0.1711603926,0
154.53125,56.3254962112,-0.5194841621,-0.4110317303,82.9835378001,58.4078031656,1.344031802,0.6229244238,0
92.609375,39.3226307247,0.8667767584,3.1529079171,101.24726431,39.9883202235,0.3507256757,0.1844209426,0
77.859375,44.9846734968,0.7984336664,2.076661614,109.567312469,37.6969056562,0.529808552,0.2843749468,0
71.421875,44.1215666821,1.0030633874,2.8200555791,79.5722064394,29.9351650139,0.4027627134,0.4428034342,0
83.640625,50.5635019022,0.7371020786,0.689439744,105.165319865,43.6659951677,0.4083832792,0.0720823593,0
112.578125,46.8804345808,0.6095569944,1.2313457432,121.654166667,39.2635291013,-0.1517740338,0.0038652427,0
78.328125,43.2106232191,1.0492134576,2.5756668044,113.995766488,40.3484182751,0.3371715552,-0.3669856471,0
126.234375,50.4986825903,0.2613383722,-0.0623642941,101.511259859,41.2604990957,0.4723829521,-0.1861137136,0
82.953125,41.033305713,1.0662496843,3.1038946916,104.003722571,33.7698612057,0.362204726,0.1093372044,0
127.25,47.0209394844,-0.0013132074,0.2036893841,98.5574614065,35.0820851948,0.5294786042,0.7420339978,0
91.609375,41.1075636241,0.8369784436,2.5302982709,85.9322169059,38.1087405618,0.8966920044,1.4312389977,0
113.46875,58.1299645057,0.3301494254,-0.4350690088,102.303278689,40.2332515432,0.6012993248,0.2671566278,0
97.859375,38.246269094,0.5361682944,3.4033316947,98.9132501485,33.7835138462,0.3661090624,0.1801740251,0
133.625,69.0435777245,-0.0324063506,-1.2768401845,143.840909091,66.8239178161,-0.1575831221,-1.3780107204,0
93.3125,48.3001277819,0.6027267365,0.8009061292,91.0055432373,32.4584270854,0.1702606349,0.2888804583,0
76.4375,42.8623797024,1.171811239,3.2832063058,108.810421286,38.3992512039,0.3365259621,0.259474808,0
112.078125,57.7222077842,0.3093013132,-0.2049688926,155.123217469,54.871018062,-0.526802342,-0.7690266185,0
82.296875,48.4621887685,0.8462645228,1.5008079634,92.9285037879,36.0142359536,0.6469165769,0.7370439782,0
84.40625,38.7954244846,1.2917620715,4.2110700056,84.3705018939,32.9865358083,0.5866495547,0.6365010453,0
78.5,42.2607234912,0.8480408937,3.0155904857,88.303030303,34.1925318706,0.4982167308,0.2508913465,0
102.09375,49.3557616792,0.747790492,1.1166375218,113.028343783,42.0380867536,0.413639198,-0.470915607,0
101.5625,35.9469552779,0.8514522311,4.0883911872,86.1232517483,33.6156930713,0.63766389,1.0125862205,0
133.609375,44.7159846935,0.2576433264,0.6698190711,97.034368071,35.9131888544,0.5557909053,0.2246038224,0
111.40625,41.1186236508,0.4853896214,1.4502082516,108.057040998,41.8219816434,0.4680986598,0.0727132725,0
134.140625,50.6686130618,-0.1100280534,0.1338395733,108.430206319,68.4714908876,0.4923137051,-1.1026373223,0
77.265625,38.9628196921,1.1235841127,5.0093562367,96.0329768271,34.8096399542,0.3513749462,0.0093315218,0
109.953125,54.8285480177,0.4980000571,-0.07591697,105.683303624,50.0365178637,0.4536816634,-0.649091945,0
200.578125,60.4268164517,-1.9218804493,2.6678337738,110.207401888,58.6026212548,0.310776893,-0.6379632633,0
83.609375,42.2465298825,0.7384710515,2.5955659387,95.0761501021,41.4440037052,0.590904493,-0.1425618429,0
77.375,42.4924625669,0.9947927252,3.1335906373,130.032424242,41.7828061296,-0.5248424375,-0.28949487,0
108.328125,57.2786649546,0.4442117893,-0.2703153407,87.1587752525,39.1866290845,0.9414989525,0.8582081389,0
97.890625,58.8711827816,0.6635728217,0.0249646164,104.378435518,42.5205399947,0.3843629182,-0.0794767074,0
100.171875,64.2245948526,0.7044174039,-0.2737540435,132.286400591,48.8498424763,-0.0398635532,-0.5866446464,0
109.890625,57.9830571125,0.1230867068,-0.7035264368,120.331168831,49.9043023121,0.093423634,-0.8951306327,0
84.140625,42.0757750922,0.9244707843,2.6929685404,88.818655303,30.3700546618,0.3671948613,0.3723076257,0
137.65625,49.3695309471,0.1090996851,0.1393881615,104.249311295,37.4457699338,0.4857058082,0.3644126626,0
144.296875,53.2727884593,-0.4321081254,-0.2560064822,107.20030303,50.4238237335,0.5666550862,-0.4877437773,0
88.28125,43.2505306145,0.8006542538,2.0951930343,88.8617424242,36.4077091958,0.4691322532,0.5502921494,0
104.15625,57.3005286707,0.4599106898,-0.2391906342,106.404665209,54.4012235536,0.7495604558,-0.4606535386,0
102.421875,52.0729070293,0.2911212941,0.1862742282,105.465472028,37.7913387962,0.4027118038,-0.1325978485,0
127.875,55.9465425652,0.1328313543,-0.3487642466,116.501311189,44.058259646,0.1056246607,-0.4804023411,0
141,56.7830300354,-0.1608581141,-0.625198785,129.255366162,44.921327163,0.0317492847,-0.5380339167,0
91.71875,49.4069418041,0.9682252893,1.4352406427,102.301652893,38.0263598949,0.5940876694,0.407651591,0
136.515625,54.96504349,0.0760837254,-0.3676588735,125.491113054,60.5437764933,-0.0281713942,-1.1807605315,0
153.890625,63.8802877429,-0.5106627438,-0.7747547586,108.351351351,64.5341542132,0.3340913852,-1.0813694265,0
99.421875,41.4358708909,0.3331736776,1.7981447079,103.578628389,33.683106041,0.2809963294,0.1024284971,0
93.609375,41.700800797,0.7848431877,2.3836532875,130.964725379,48.1248665486,-0.0831177733,-0.7962290234,0
81,39.0936375898,1.1340105439,4.4091094249,105.141633729,36.327413807,0.3718965393,-0.0032247094,0
117.765625,57.709602263,0.3390936788,-0.490331769,116.947856222,39.3978443633,0.0584643609,-0.3711463242,0
107.265625,53.3011028813,0.5090176063,0.3155751193,96.8976248976,38.219560569,0.6459151609,0.4491825405,0
105.34375,48.5673561761,0.5327546617,0.4196258931,93.6447811448,36.5627441158,0.4590257581,0.899220926,0
70.28125,70.9626813786,1.0132667525,-0.4303249231,49.1,29.9747072311,1.9407540447,8.4583449337,0
104.4375,38.516179636,0.6834168582,2.6722133692,90.1159511785,35.7263764066,0.6189416431,0.3358029079,0
96.796875,44.5239330612,0.5840343825,1.7614752017,101.274301456,36.7417988712,0.6420524669,1.0073983433,0
101.28125,41.244874208,0.5757464581,1.9225278966,95.5500841751,40.8224477347,0.4260583469,-0.1518920505,0
94.484375,47.5309084266,0.95557869,1.1881370577,107.877864006,37.4045972155,0.3070977194,-0.2426080295,0
138.015625,58.7171429896,-0.1416955944,-0.4568634642,105.877309682,44.477708389,0.2326033212,-0.4191040247,0
99.75,48.9534217394,0.3333622711,0.4821149291,88.2320075758,36.6969936327,0.5612381404,0.8791153128,0
87.859375,41.1395746163,0.763211998,2.7052904048,86.1161616162,33.4268865937,0.353887917,0.4023086886,0
90.265625,40.9467039987,0.7551436115,2.6042431979,93.3821770335,37.4534702469,0.4627971219,0.1798927851,0
132,59.9004382288,-0.2813740765,-0.7638186878,108.685364281,50.252941494,0.5148879092,-0.4237924097,0
63.578125,39.9729614425,1.658241481,6.1721100008,94.6005509642,35.374933145,0.574697303,1.1864720824,0
94.296875,42.8163519024,0.4742284569,1.8185583111,92.305976431,30.1351093041,0.6964919752,1.7012314074,0
107.640625,56.2109217556,0.3244973186,-0.2802734824,140.056737589,40.816402683,-0.2055634225,0.3050409504,0
88.53125,46.43441906,0.7224853619,1.1610260342,110.712121212,34.8275881572,0.3666703311,1.1096380141,0
79.046875,55.7862633426,0.8166486744,0.3640127562,106.191399287,42.5182161549,0.3191070339,-0.2783380722,0
107.453125,47.96578523,0.2351100614,0.3511520097,100.010192837,44.4804987847,0.5657989335,0.0188553923,0
98.578125,52.3944786832,0.2926279638,0.3808243318,102.725130617,41.4682168029,0.659795368,0.2403341622,0
98.625,48.8359818679,0.5873508975,0.785225538,104.479710145,37.7261164845,0.2791085186,-0.3982226494,0
118.34375,52.4941123931,0.3347263251,-0.3784599215,98.8177120038,43.35540053,0.6395842119,0.1461799311,0
86.953125,55.6931968712,0.750821686,0.4867008269,107.162655971,36.3482219648,0.0023288159,0.1458281017,0
101.265625,49.1338230587,0.494529997,0.5742593505,119.649753347,52.0698758535,-0.2380094008,-0.8976281623,0
102.484375,53.7372055085,0.7619609082,0.2503386701,96.9260042283,45.634538297,0.7293726958,0.135464456,0
105.953125,38.5844972461,0.6189729425,2.5679291509,107.660377358,39.6124613239,0.451172196,-0.098412344,0
89.0625,41.5751860339,1.0012326147,2.5252415981,97.3804450758,44.2177260556,0.6308631174,0.0134717915,0
84.90625,42.6836908074,1.07247297,2.5340608949,92.294021294,39.3355277052,0.3397357325,0.0298312467,0
121.09375,48.7014882826,0.1960686804,0.1182914567,101.519216556,38.989099149,0.2937007435,0.0909973824,0
77.0625,49.1626366639,0.9795589957,1.3927100515,102.152356902,36.911480966,0.4126659877,0.2376407637,0
127.515625,48.0429469939,0.1943960347,0.1221415805,127.136363636,42.3097986061,0.029123311,-0.1191406593,0
94.546875,52.2475865733,0.6071620933,0.5359172386,108.778409091,38.8322519975,0.5653664447,0.3614859186,0
103.953125,49.5118135169,0.2898066417,0.5728044015,111.947206439,38.7804353443,0.3292399396,-0.1634126474,0
114.3125,59.9702725836,0.010110364,-0.5060763025,103.748579545,56.3061777374,0.5763391676,-0.6126978519,0
134.6875,54.7411165738,0.0439594288,-0.0730815951,95.424688057,49.2534383658,0.9244687649,0.5789831112,0
99.125,49.8135586462,0.6071928681,0.7404014186,99.9707167832,36.0018394904,0.3840744378,0.3630998555,0
105.859375,48.2907428977,0.4048791582,0.7500741215,124.048730549,42.1965352178,0.0846321405,-0.1005982788,0
93.4375,41.7132604066,0.477119036,2.1016318834,104.021780303,35.3554193996,0.4638327899,0.7695764737,0
93.9375,41.219259379,0.6156281195,2.3392387389,116.358848222,38.803953431,0.2202358238,-0.1941027058,0
109.265625,43.1180219671,0.1550605909,1.254136049,99.7960755092,38.7334875094,0.5316647971,0.3189132183,0
97.859375,57.7970228438,0.4634655954,-0.2052654533,99.0938552189,42.9486767467,0.4355503626,-0.4290035207,0
95.296875,42.4763462439,0.9900628401,2.3448018903,110.742934968,44.9816552321,0.1185714608,-0.9161649004,0
75.53125,40.8128230271,1.5539148006,5.3683678009,83.1751893939,31.9694609604,0.4953218349,0.6159468561,0
102.546875,57.7115482615,0.2951026202,-0.2563015678,90.970959596,38.9583704489,0.4104921377,0.0136747943,0
117.296875,45.8246248237,0.1736226113,0.9157961029,132.605113636,54.6756015113,-0.2254644502,-0.930200874,0
111.21875,53.9306466532,0.5002164865,0.2522156127,105.548768939,44.4604543003,0.3149517385,-0.4136799182,0
84.453125,39.6547324128,0.923403483,3.7968278505,106.562289562,37.7956893505,0.2147358691,-0.2423857726,0
116.3125,50.9426377777,0.271887876,-0.054587198,100.451704545,47.5312450758,0.563845586,-0.2810945508,0
99.921875,55.5164121813,0.6777379864,0.2561262796,101.152427893,40.1832052261,0.4086155244,-0.0172280568,0
85.453125,38.2891669109,1.0353375172,4.6838751567,89.8398004435,35.612158237,1.020234395,1.6273661892,0
141.71875,57.0127367212,-0.0833972361,-0.4077705779,117.151116427,37.3716929208,-0.0322101448,0.0188923901,0
114.1875,58.8743033398,0.3896270509,-0.2805902562,127.872053872,49.2673302004,-0.0625697593,-0.5729837166,0
86.28125,41.1808013331,0.6902793992,3.1998747236,93.2618599791,32.9302257494,0.5718375131,0.5700623349,0
111.125,59.5182482521,0.1971503562,-0.5454141684,125.779614325,45.8760096148,0.1778927427,-0.6635105566,0
127.609375,45.4593283838,0.3761030703,0.8675455136,104.302083333,35.1299441425,0.4690977211,0.5840751359,0
103.828125,45.7095294658,0.8968863166,1.3860895853,107.353693182,30.1059822342,0.1596960031,2.0448216409,0
