A,B,C,D,E,F,G,H,class
83.421875,41.2362873751,0.9942813404,2.8147733642,103.916666667,40.6928804543,-0.0352572711,-0.184948202,0
73.125,41.8186187601,1.1770985223,3.744551442,81.7821969697,36.6905729398,0.9445505928,1.2903637573,0
99.5,44.3004655732,0.3806744352,1.3245435882,88.1746342738,34.769876242,0.4612139326,0.0851923692,0
98.09375,38.0533009204,0.7761651682,3.3809232005,116.69625947,37.77553227,-0.0553444795,-0.0189129661,0
85.0625,41.42646912,0.6060750189,2.9939416923,90.8379310345,32.0553541467,0.2634724892,-0.1393733709,0
93.9375,41.219259379,0.6156281195,2.3392387389,116.358848222,38.803953431,0.2202358238,-0.1941027058,0
88.859375,45.5202108915,1.0317603084,1.9257169252,83.5881768505,33.037158614,0.8928129412,1.7625915889,0
81.859375,42.8867940001,0.9237600605,2.4701225807,114.402898551,37.5848726617,0.0725495793,-0.4781006087,0
161.78125,51.9995398868,-0.5475544306,0.032760036,88.2872133497,57.7567361751,1.0710109728,-0.0933696391,0
125.5,61.5127019403,-0.0817261523,-0.8171008734,107.735309618,47.4965794996,0.7193647439,-0.2214006848,0
99.671875,60.6521987152,0.5864393724,-0.0381495634,113.669059011,40.0554804583,0.2433574268,0.0927144131,0
116.125,45.4599755279,0.2574760537,0.4077859025,135.529319166,44.1513980828,-0.270818322,-0.4168835218,0
124.578125,60.9330587324,0.154344629,-0.6962291066,120.869059011,71.1259519182,0.2406280803,-1.4334394585,0
132.796875,56.7951856695,0.3125186592,-0.389673838,141.488927739,50.9246769379,-0.4874497303,-0.6858126394,0
106.671875,46.0499235503,0.4796874569,0.6572597767,110.477272727,42.9991826289,0.4406807907,0.1228604232,0
122.765625,58.374797159,0.2286889819,-0.4747342434,93.7797202797,45.3807688433,0.9359758653,0.63632907,0
87.546875,44.9384751937,0.7304109592,1.6851969067,122.74353289,49.8962042075,0.0806974938,-1.0084624014,0
105.46875,38.9233897989,0.6694574052,2.5416741502,103.041429924,33.8671988311,0.5997441582,0.8281639508,0
102.125,50.410037443,0.2665910465,0.2744562648,102.587969245,40.2082752709,0.2571579596,-0.0489655589,0
116.21875,54.8909341188,0.2951483824,-0.3354405292,108.272204807,44.4133017185,0.5945018099,-0.0905607602,0
82.75,38.8916764874,0.9323318306,4.2642639904,106.62397892,32.3154797071,0.1725472318,0.2155437387,0
86.53125,47.3032004566,1.1165452046,2.3883143449,97.5120320856,33.2338489256,0.271032884,0.072239601,0
89.0625,53.6198642646,0.6259725792,0.0045980379,103.631884058,35.2058532908,0.2225240238,0.1367616612,0
103.546875,52.0744448145,0.3376729847,-0.1363268606,96.0332913914,36.5056985989,0.4769481709,-0.0281218369,0
101.515625,56.1426732162,0.3967861095,-0.3390627774,107.71368861,49.0112162826,0.3920023076,-0.6093469977,0
133.078125,58.2734139337,-0.2424473514,-0.5371797162,152.465834819,43.3678238271,-0.3298093922,-0.0642772304,0
118.21875,53.2295937279,-0.0569253062,-0.2157550746,87.6431107955,46.1958797026,1.3166357174,1.4269664838,0
89.390625,41.1671961288,0.9943205628,3.1754035601,114.790151515,40.3208615075,0.2613552271,-0.267842458,0
77.09375,41.2941879801,1.241412842,3.5346705169,112.160559079,36.6037764131,-0.1864418406,-0.2983775482,0
74.171875,38.8187111324,1.6905655235,5.7959487429,81.9802188552,31.3743758593,0.4364656177,0.5869880973,0
109.234375,53.1094807295,0.4258014336,-0.0478905954,106.888357257,40.7321978024,0.4471634463,0.0418628825,0
131.84375,47.6514751706,-0.1607652608,0.5048370915,104.24905303,38.4593695367,0.3641800715,-0.0315853357,0
107.015625,71.7071937176,0.2461873654,-1.2775914647,115.21188447,66.1336409607,0.3526153724,-1.1945429716,0
102.09375,38.5987850967,0.7775985631,2.6403421333,106.315824916,43.1194088504,0.1735972052,-0.194271594,0
138.328125,55.8449456888,-0.2037291469,-0.0100305803,104.178714859,68.4540844056,0.6153945283,-1.0077676241,0
89.875,35.3599791431,1.2932967365,5.7971531086,100.993480257,32.5893650749,0.5539924712,0.9564048652,0
107.484375,51.2207209619,0.2480996666,0.2529670451,85.6165501166,35.7306731225,1.2808105999,2.3204926745,0
100.9375,38.3168839254,0.6099253906,3.0525322308,100.803391053,38.0862204809,0.3768477168,-0.1429601872,0
184.578125,65.1809511781,-1.3678823103,0.6941457666,186.846000994,58.2419464137,-1.2783076817,0.690362301,0
134.578125,52.2959739988,-0.2213617977,-0.3626697162,93.0987240829,51.8330282864,0.8391828503,0.024884436,0
71.5,47.3863772618,1.7705111078,4.3422480758,73.5054390054,56.5154345039,1.0045345324,0.4404560261,0
107.40625,42.2336206231,0.6830831574,2.5805668785,89.1282828283,38.6864648459,0.6970847361,0.5018114134,0
100.90625,52.8800880383,0.4619559621,0.4543102686,107.670761671,45.5929147889,0.4769482966,-0.1510276361,0
86.953125,43.3591216209,0.7148185326,2.0500737576,134.084117032,34.0586458469,0.0852168624,0.2219268589,0
108.859375,65.8470925676,0.4425050343,-0.5774598105,87.2493354599,39.2798142482,0.6392024957,0.0992844583,0
111.671875,56.1610559817,0.2583754773,-0.6137544196,119.972283814,56.1624942951,0.153284772,-0.950560002,0
61.453125,59.0997381782,2.2091984926,4.1453334517,80.5520833333,55.5520771185,1.0633389752,0.1932680175,0
124.625,60.0641584058,0.139816192,-0.6015725774,116.250184775,43.3067217092,0.310227415,-0.2426924688,0
123.921875,57.7176058191,0.3129440424,-0.3898688883,117.895135566,41.6721627347,0.5305282672,0.0434617756,0
86.75,55.4112466021,0.6858649783,0.4713711885,137.989841598,45.2729752348,-0.3629620452,-0.4911195386,0
82.40625,43.1869912235,1.0041485294,2.6868617888,85.0612373737,36.2203297243,0.6020757894,0.3552979371,0
82.484375,45.1615129935,0.8660860835,1.7847074964,95.7468319559,38.8618317446,0.5305378714,0.0199190099,0
91.65625,50.2289193188,0.9026650175,1.1817460634,91.0151515152,35.2479946501,0.4137487039,0.096139452,0
97.0625,49.2121920234,0.8274709947,0.9781823838,99.9452690167,36.4747322873,0.6470833501,0.566404414,0
97.75,42.7262360851,0.7285549006,1.9981681486,107.186237374,33.6399445778,0.0402469421,0.4940199992,0
76.1875,43.3571198738,1.5085162086,3.9500770182,88.3582046884,29.0675765245,0.7662645666,1.7085685358,0
87.9375,41.787361651,1.0662971605,2.8484676217,110.413330193,43.95785355,0.237716869,-0.7350831237,0
64.75,42.839088459,1.4353138114,4.084873354,109.565550239,39.2704127861,0.2304735882,-0.2487391496,0
75.578125,40.885818403,1.1327474832,4.0632449134,88.1287878788,41.2495488425,0.9773431739,0.9634028805,0
125.484375,57.9404306668,0.2034269797,-0.4790413881,102.45496633,52.5309800425,0.8183651713,0.0708111482,0
84.828125,43.8361846422,1.2219817692,2.9617147401,118.201631702,38.8830971258,-0.0753360331,-0.3639053756,0
108.859375,43.4039410608,0.3941263255,1.6692807771,100.381944444,38.8952225294,0.4050015285,0.0170107194,0
92.796875,40.1077375981,0.7095897298,3.1543486936,123.126183712,42.780861579,-0.4281399803,-0.638788631,0
88.515625,45.4116560572,0.5723665424,1.4836392157,98.8463804714,38.1939986872,0.4425741885,0.2212695743,0
102.65625,50.6869123733,0.3777391369,0.315898451,121.615641711,43.6913701417,-0.1889508469,-0.7124403911,0
96.515625,44.5719194769,0.5163802171,1.1437221835,125.991714015,44.0265628487,0.0407686244,-0.6195199334,0
101.75,39.9339298091,0.4310331138,2.2264363651,96.3534661685,31.9318901666,0.505520316,0.5182389723,0
141.84375,56.9172147591,-0.466381409,-0.1171083927,131.375206612,46.3150041096,0.0401183246,-0.5246927821,0
103.265625,42.3387537412,0.5095046548,1.4563077286,106.660524161,39.2745725026,0.4198207023,-0.1179728247,0
120.6875,33.0084624566,0.4006292324,5.1049054927,97.6704545455,41.9672809309,0.5391254762,-0.1202992905,0
76.140625,39.3664146146,1.1577631983,4.820820319,85.1166666667,29.3433699255,0.432412992,1.0886691123,0
130.03125,48.5772480019,-0.2944100526,0.3973038404,125.493783994,49.5085223391,0.1678479926,-0.562936912,0
81.296875,42.1777043026,1.0051143225,3.034980695,99.5276015974,37.9657499508,0.7326162813,0.5937698544,0
114.34375,53.5499821283,0.0383453393,-0.2418208879,115.57486631,47.4032668387,0.3062147305,-0.6430250413,0
79.671875,44.2436629246,1.0342085581,2.3438890534,110.178512397,41.9869595523,-0.0666513284,-0.4553625534,0
104.484375,34.927152845,0.9768324943,4.694768228,101.489283075,39.664307332,0.3907443166,-0.0562723169,0
96.34375,50.0606565672,0.5880543442,0.5558293592,81.5280748663,36.9415532455,0.5652290961,0.0335343132,0
84.984375,43.0720661318,1.13269568,3.3235834604,91.9395256917,34.7238327983,0.7850952799,0.6515783917,0
192.765625,61.0283597466,-1.8380136946,2.2582577043,107.396551724,50.6891020485,0.852135012,0.2602310105,0
123.953125,60.704826231,-0.125563121,-0.5015820479,136.77724049,43.1275942442,-0.2242204403,-0.3120764789,0
79.3125,43.0409960822,1.0018884106,2.5528112373,105.304604486,33.473763044,0.3811834014,0.3406878607,0
143.921875,57.7760505875,-0.1444286154,-0.5975496833,122.569885708,48.9932285576,0.333395074,-0.5646496571,0
103.484375,49.9759292646,0.4926528599,0.2238738288,121.087737844,51.1798744294,0.0152425504,-0.732549111,0
101.828125,46.1250185256,0.6117223085,0.8289359454,101.543715847,42.1614442768,0.4323124514,-0.4384669061,0
121.421875,67.3773897274,0.3475847966,-0.9621146592,81.1033249158,47.920433026,0.6719941104,0.1234694698,0
90.15625,49.8078240434,0.7471258559,0.9494050212,101.312965723,38.9153477169,0.2753771411,-0.2990828585,0
68.296875,42.8488184229,1.3968389029,3.979252754,90.4796238245,34.3306324226,0.4936477265,0.4423945454,0
116.140625,72.5602911351,0.1378184952,-1.2699395004,143.573643411,57.8634577454,-0.1670711889,-0.8851432507,0
121.265625,44.5614891847,0.1785485882,1.0056213588,94.7227272727,34.7406246147,0.8685818564,1.8603350039,0
119.03125,48.3383157902,0.5641866192,0.9021785089,95.5532350532,45.1587951688,0.6642769525,0.4644961843,0
121.0625,52.7232974476,0.2265636748,0.416085053,96.2995337995,35.1207444363,0.5327684162,0.2814804162,0
81.109375,49.9218505477,0.7535763375,0.7322430593,116.506142506,42.906257492,0.3797160589,-0.155090304,0
104.28125,42.0618847466,0.3656333571,1.3076734897,115.911195286,43.3184816342,-0.1371120608,-0.5294741942,0
98.640625,49.1259119468,0.43353778,0.7128331163,112.573365231,37.7025497426,0.1998830945,0.2247906137,0
145.875,47.4817399113,-0.2209462856,0.3200952115,145.398227559,54.9856945609,-0.1687837959,-0.9252907389,0
136.1875,53.1339330725,-0.1519997276,-0.3378616821,135.223484848,63.1824820256,-0.2406288835,-1.1802576052,0
113.1875,49.0999856797,0.3937636818,0.6673072746,103.743550369,34.032021694,0.1794096541,-0.1838548352,0
72.390625,41.6197884078,1.171043985,3.9578636774,93.9219114219,38.270800339,0.2930814057,-0.3348754655,0
94.421875,39.8907902464,0.8147959286,2.8830870578,117.057449495,32.2129786342,0.0021273816,-0.1677669984,0
97.390625,53.8152560814,0.7545249526,0.4891859245,124.021543561,41.5212244909,0.158789075,-0.4623319823,0
91.609375,41.1075636241,0.8369784436,2.5302982709,85.9322169059,38.1087405618,0.8966920044,1.4312389977,0
94.625,41.5152456936,0.7943518399,2.1825050402,107.584469697,35.729026287,0.313310552,0.3173517019,0
87.515625,44.5778785482,0.6653200413,1.6528130128,110.297245179,35.2578235948,0.3095385359,0.1652027798,0
136.421875,49.7134931028,-0.0430444383,-0.0358352471,97.896526238,41.3976044102,0.6940440963,0.2965907957,0
77.8125,42.0152037214,1.0768876964,3.1259132487,91.590034965,29.2080900279,0.450402239,0.8811572999,0
103.75,61.7826330776,0.4209069256,-0.6800771784,90.5278263403,48.7492464307,1.255175981,0.9071743489,0
140.859375,50.0140190308,-0.0277620123,0.3102055629,121.030723906,42.0277123039,0.289219526,0.126281588,0
139.171875,65.4402290948,-0.0314267297,-1.0629695369,116.36026936,47.1403074855,0.4387662911,-0.1255233173,0
125.265625,55.0787056707,0.21466436,-0.280717533,105.260026738,55.346460928,0.7214736565,-0.3069506064,0
88.140625,60.1482198374,0.673389251,0.1848527356,90.6195741196,44.729616235,0.5626196609,0.0717942731,0
124.6875,58.192266185,0.0304037079,-0.111445016,121.87169568,42.88723513,0.097351038,-0.4603578247,0
102.546875,40.7802532206,0.3213023147,1.9055306099,92.4116161616,35.2190596047,0.6845526562,0.959749942,0
78.109375,39.7260608683,1.2962522313,4.5971508758,86.9846517119,28.7574804287,0.3651254343,0.6618706397,0
66.5,42.4009876064,1.383226741,4.2568968653,97.0503284594,29.7494715024,0.1277275296,0.1741503337,0
82.65625,39.516696926,1.0578024644,4.0431179429,105.212743877,34.3023783815,0.3970169504,0.3957620949,0
90.859375,41.5920917917,0.7435295311,2.3130978475,98.6079545455,33.734150223,-0.0099395595,0.0218961534,0
102.421875,45.9227628359,0.9492202207,1.3214839039,78.2527356902,29.7086280548,0.5990626094,1.2694702151,0
117.15625,53.6077241257,0.2643155285,-0.3473962649,132.324391456,54.0385190045,-0.2985615777,-0.9489379402,0
90.421875,51.9346959795,0.7943113907,1.0026089925,117.941586922,40.0140124105,0.0759223619,-0.2596176313,0
89.75,41.3782098453,0.6673193844,2.6383724398,133.52215256,39.7216251303,-0.0522896073,-0.3358488418,0
84.078125,46.6189019764,0.6380560128,1.1246139135,89.3047520661,36.8442635567,0.3611859238,0.15640945,0
82.828125,40.0099810545,1.1008724031,3.8262191957,86.8695286195,33.8682804154,0.3972725698,0.5068722092,0
132.78125,47.0489999728,-0.158677608,0.4442446644,95.9176997245,37.3392852256,0.5331851937,0.3362599788,0
88.296875,38.4738871215,1.0491160777,4.2094187056,108.487689394,47.664592294,0.1020760345,-0.9192746627,0
138.515625,57.7589257679,-0.025377417,-0.3517491343,102.397801545,37.5287663235,0.2799667591,0.4968810121,0
91.875,45.7310411537,0.6793552522,1.5321882329,113.374458874,37.0751708595,-0.0170856617,0.0421768809,0
135.5625,64.7806093191,-0.1393904177,-0.6878140215,158.509259259,48.9854982505,-0.3878888692,-0.394013139,0
115.5,44.778971069,0.3070417638,1.1395927609,111.333570076,38.8021368459,0.6499989657,0.3219350953,0
93.171875,43.9301842016,0.612374023,1.5153909904,117.912037037,35.9740168563,0.2972484795,0.2320515029,0
130.640625,60.5284972109,-0.0103604402,-0.9666058354,106.752604167,36.7561434238,0.2933233762,0.1137215123,0
70.734375,39.0349371507,1.3133766582,5.7992357583,97.1934460888,33.918337992,0.481055797,0.0920923369,0
101.703125,53.7150117773,0.3956823231,0.2438792907,132.793191657,53.457784093,-0.1107471044,-1.100477613,0
103.265625,52.7379258064,0.427419211,0.4440897045,118.587789661,37.514202334,0.1583453925,0.1025415773,0
78.546875,43.583586965,0.9534515695,2.564131285,101.641528926,41.1125991611,0.385062078,-0.1276034972,0
96.0625,52.3760068519,0.541090821,0.1801751003,105.192592593,36.2496294514,0.5293747721,0.453314368,0
112.09375,42.9853604258,0.4457434604,1.4138047985,101.500739098,40.5148978399,0.4743225866,0.0381074999,0
131.9375,62.2587531497,-0.2201947868,-0.4262761509,112.217215256,44.9007362915,0.3975826888,-0.4998710301,0
76.8125,48.6627022857,1.283692789,2.4861756022,104.007575758,41.7777099299,0.367647808,0.1341951278,0
104.578125,50.7613302277,0.6057074028,0.8052094796,95.4801136364,44.5739537966,0.6280401079,-0.1110718393,0
127.109375,61.4616539975,0.0088062281,-0.9271525002,132.78059819,43.1566259779,0.0474036398,0.1686735168,0
95.765625,48.642426886,0.1838678393,0.2179352448,123.285622179,48.1590521761,0.2051402171,-0.6341278348,0
87.875,46.5508794224,0.764310775,1.1515707236,101.856203545,39.4960415557,0.4584780857,0.2639865997,0
90.265625,47.4513705636,0.7624785948,1.0865827455,86.8998425817,37.6076233927,0.6413215015,0.59269626,0
79.46875,46.7850699843,1.0811844401,1.7921020803,108.419612795,46.0143790934,0.1751165976,-0.922175457,0
94.203125,37.4600535936,0.7812493957,4.0423733656,94.5569105691,37.655603434,0.1694933772,-0.3298861994,0
112.21875,45.6174544274,0.2232321894,0.609854263,88.8878143133,37.9537578738,0.5735863893,0.3567310383,0
105.6875,39.3517292346,0.8244617676,2.4265309535,95.661525974,36.3656260477,0.2400530318,-0.1786176394,0
88.203125,43.2146458418,0.8144320059,2.2201969907,120.683195592,39.1488495021,-0.1681274542,-0.2758780303,0
110.375,49.7382209674,0.4846411618,0.4459800407,104.619179601,36.3736362407,0.377373611,0.1232425888,0
151.5,52.8420405548,-0.1664968141,-0.4629485928,113.530776515,64.1887678371,0.4600306911,-1.1910008558,0
115.390625,49.4461882971,0.5029222586,0.4693069854,95.6696230599,40.3180108225,0.4018166882,-0.0347064144,0
122.890625,51.740070662,0.2804922993,-0.2542287049,140.161796537,55.3778765527,-0.2996948788,-0.9096454151,0
97.578125,44.9488614593,0.3909555255,0.9880034909,113.502367424,34.2568284788,0.3146934298,0.3003497871,0
116.453125,52.3133377136,0.2077218081,-0.1581895668,143.936917249,76.0980283527,-0.2862833924,-1.5803629675,0
90.40625,41.1106429156,0.6507761042,2.5367472229,116.704611331,40.1662318903,0.2187063789,-0.2833576476,0
81.390625,44.6169870913,0.8655124772,2.1102341987,104.824869383,38.3353983557,0.2764833109,-0.416353953,0
106.96875,47.3744949676,0.7940965365,1.8026578259,94.8775382693,27.8897391383,0.3729893303,0.2572676713,0
88.78125,53.3972344643,0.7510113664,0.4528848946,85.2516835017,38.4557963326,0.6146968467,0.1914123047,0
141.078125,42.6989112447,-0.30901977,1.216081163,115.844178628,42.1274377901,0.1009238316,-0.6429156224,0
101.09375,55.2247450056,0.4526204809,-0.0398530687,112.095823096,61.7306159909,0.3362473102,-1.1379531005,0
122.296875,46.013136605,0.1901171386,0.7281308373,111.997691198,42.353950672,0.0801562019,-0.5413090796,0
118.5625,47.4571764199,0.2630634961,0.3414111017,126.295824095,56.2299112287,0.1073110481,-1.2124222109,0
121.46875,58.4091090793,0.2856534722,-0.2289097258,158.918981481,55.3073022922,-0.7273150409,-0.6247730793,0
101.375,44.0576681748,0.7459290942,1.7420354121,95.5939867424,42.8823451149,0.5627173087,0.0333854092,0
136.984375,53.6550009865,0.0933670699,-0.0973493959,94.8345618346,42.5536957274,0.6582307001,0.3581213452,0
106.46875,48.3615836531,0.4671375431,0.7030570576,90.0674671241,34.0924233913,0.1759415567,-0.1618495251,0
124.453125,55.6964231593,-0.1241422832,-0.2446393372,111.689393939,68.222943165,0.3633955485,-1.1875194346,0
82.53125,43.8669753167,0.7788100687,2.3003072903,93.0803957947,39.7472343666,0.4225765619,-0.1711603926,0
85.984375,39.3678533941,1.04156236,3.492257602,108.581081081,37.6586811743,0.5508169872,0.1287522434,0
102.875,46.5196531049,0.6622498471,1.2036042903,108.461396574,36.1939552476,0.2714616151,0.2027640126,0
134.984375,49.3617045984,-0.448459308,0.4978736653,99.9857954545,46.316415461,0.7949652378,0.1574397338,0
106.5625,57.1308462545,0.3398446935,-0.3247854517,107.452933591,39.7275563372,0.7996328312,0.7486594705,0
102.796875,51.119094918,0.5592335195,0.9065614615,84.4935606061,36.0480733868,0.6987737974,0.9200844125,0
101.890625,50.0971297792,0.68547832,0.5569452573,129.9215311,60.5453095829,-0.075079609,-1.3894325987,0
90.6875,43.544113767,0.6572095194,1.6988070851,95.3204545455,42.7622253273,0.6403642564,0.2874814841,0
127.25,47.0209394844,-0.0013132074,0.2036893841,98.5574614065,35.0820851948,0.5294786042,0.7420339978,0
101.296875,36.0081065905,0.8336889861,4.3800143006,117.464752791,38.1861254527,0.0745198286,-0.1941381338,0
80.546875,45.0995183204,0.9414424646,1.9755306892,95.3585202676,34.9476833262,0.7075884545,0.535781776,0
89.4375,38.0726587429,1.1942585085,4.1365063487,94.9972727273,34.4359615389,0.4245266487,0.5758713998,0
189.34375,61.3672904399,-1.8711122341,2.4239270777,80.5197255575,60.9526739033,1.026307168,0.1257861983,0
90.484375,49.0780603311,0.5675960791,0.8611645929,86.579033579,32.510801119,0.3545600094,0.9311266242,0
98.796875,36.5992570312,1.1148739977,4.0562019022,102.747177659,34.9480892018,0.0705548308,0.0327292594,0
66.265625,40.7094284946,1.4062052788,5.1168365644,121.425189394,37.7430455911,-0.2073882517,-0.1631818699,0
98.859375,52.5234671324,0.8613023802,0.661009469,104.832276251,43.1572511989,0.5110657842,0.3690570458,0
131.765625,59.6997022049,-0.1919263621,-0.3297920977,113.066645476,45.1141603429,0.6974968286,-0.0249317912,0
105.625,48.6465247988,0.530444336,0.6036972923,100.361584596,37.4068595201,0.1271985349,-0.2030740368,0
76.015625,48.5024136601,0.9797366495,1.4881330053,92.086934923,37.3534878338,0.5086707214,0.1827956193,0
129.734375,41.3083837539,0.0016473815,1.0613211655,112.968379447,39.8905244494,0.1182820753,-0.2493074878,0
87.15625,39.549896788,1.192487995,3.5055112967,126.019984326,51.2506491821,0.0179065317,-1.0538628962,0
141.984375,65.6076148847,-0.121363632,-0.9586270811,168.156355219,58.48123535,-1.0121327537,-0.0733694082,0
95.34375,38.2521317829,0.8777353841,3.627123248,131.478243978,38.2312428003,-0.3554115001,0.4177531101,0
109.484375,42.5220502311,0.4761455608,0.9879195199,96.0543547362,36.8964765324,0.5593725364,0.398276741,0
129.1875,60.3782025548,-0.1233852065,-0.4013364231,100.871434938,44.756876452,0.5042440309,-0.1786921109,0
128.5625,58.1820620445,0.2852516702,-0.3118482131,89.9562725703,39.7055624335,0.5196155487,-0.1387018299,0
99.9375,55.0649829179,0.6850134723,0.5399467807,154.170062696,57.3455271136,-0.4906343146,-0.5711353636,0
157.78125,71.9102019774,-0.6790670348,-0.7706281294,88.2515151515,73.6905786827,0.668086064,-0.8768512892,0
120.453125,60.3160762379,0.1908462063,-0.3455529312,108.851133715,41.1916939677,0.326135175,-0.2856941665,0
115.8125,45.5147211762,0.0925238098,0.6561520106,101.79040404,39.394521088,0.3637473839,-0.0376862123,0
87.265625,43.7968471281,0.9963046759,1.862707905,97.6167775314,45.8531574341,0.6870972052,0.2148966906,0
86,40.8262323758,0.86630345,3.2161561704,103.742135642,42.9137027874,0.5506906813,-0.2245129104,0
93.28125,48.8916112277,0.8686199756,1.148736657,107.071338384,38.8068221821,0.2293005218,-0.0532278117,0
156.59375,46.5653837194,-0.5148606977,0.5179701586,104.316518847,55.2802655667,0.5927663745,-0.6793959171,0
83.859375,45.2330310681,0.7143272229,1.5527064016,105.08982684,40.153082941,0.5204468653,0.2467006772,0
123.40625,46.6736404294,-0.1874820738,0.3964705776,116.947068083,47.9310897711,0.1683718758,-0.3840770117,0
116.953125,53.0357867645,0.326279878,-0.3267790828,127.55312269,53.1480273379,-0.2330124803,-0.8443400831,0
135.4375,61.0688328344,-0.1280435731,-0.6665514332,158.011363636,67.7536144413,-0.6267108677,-0.9194467152,0
75.796875,42.2574622432,0.9488832732,3.2333645753,94.7620103474,38.3409054573,0.3235386049,-0.2319478052,0
120.296875,52.6390063568,0.3448059744,-0.1176573494,103.219090909,38.1496359936,0.682876335,0.5210130507,0
112.96875,40.6467129475,0.2318329947,1.8091884158,108.233551266,38.0802511888,0.3379789296,-0.1112549296,0
103.625,54.4846595383,0.4684449179,0.093571333,129.334517045,49.7830623527,0.0123974367,-0.8147718137,0
99.125,49.8135586462,0.6071928681,0.7404014186,99.9707167832,36.0018394904,0.3840744378,0.3630998555,0
146.296875,58.1032700477,-0.2936537925,-0.7163824267,132.500704722,45.1649919411,0.0584893574,-0.6213822699,0
128.28125,45.2808833664,0.2043688313,0.7182633127,120.448626894,36.3373974262,0.1201702419,0.2131402197,0
123.40625,52.7306595913,-0.0203590306,-0.4009016621,102.925307765,47.5065932789,0.5805965629,0.0375369933,0
109.21875,49.6237306985,0.5283221653,0.4387833855,119.186622321,59.8055816488,0.1986131753,-1.0837550759,0
76.453125,39.222892585,1.2764696343,4.9491899645,79.4838549429,27.5644457822,0.4952562743,1.1770084624,0
124.671875,54.0902182375,-0.1894215285,-0.0391854305,103.120501894,53.1167321207,0.687045338,-0.3541036803,0
77.890625,44.1701671053,0.8492840206,2.3069239082,110.744300144,36.5108118163,0.380958214,0.1122946532,0
122.6875,55.9625642171,0.2533117743,-0.2926108024,89.6148989899,41.7347203465,1.0091891823,1.3033138051,0
116.46875,50.9763942765,0.2609491774,0.1131266781,104.242845118,41.5237796378,0.6817523455,0.4439143394,0
76.140625,38.1226914004,1.3474234994,5.8542587374,105.04229798,42.4082206126,0.4983078401,0.1231948103,0
133.25,40.9592022627,-0.0732064362,1.4536729486,101.544191919,42.9137679704,0.1732290066,-0.4411156136,0
100.96875,54.2404855568,0.4980480999,0.4033212176,106.178814002,38.4332364362,0.1295940447,0.062926621,0
116.953125,53.3600475799,0.1865478153,-0.2210276285,116.402965828,44.4200768552,0.1563092256,-0.3596910264,0
76.421875,38.5805993536,1.3439746249,5.4173380899,116.617715618,33.6033228562,-0.3130902173,0.2050994043,0
133.90625,47.7338712126,0.2901390337,0.7445716775,102.547690015,36.0041441546,0.0776129309,0.3894309763,0
99.53125,44.2686997035,0.6202547099,1.6433565763,76.7912457912,28.4225509912,0.8770723612,1.6139312449,0
67.09375,47.9191111242,2.1292071818,4.9325589314,78.0157575758,46.9528621795,1.1591123454,1.0537778956,0
126.109375,56.3285887637,0.1754495184,-0.3793452152,124.563192905,55.9317921314,0.224336524,-1.0466357115,0
130.53125,53.2341433991,0.0806626548,-0.301901502,140.057175529,67.9987147259,-0.149664,-1.2318707686,0
73.9375,38.3657867605,1.5836682142,5.7385194327,104.729377104,34.2230194885,0.3214156344,0.3222307157,0
126.234375,56.6305853171,0.1784089347,-0.4931357243,117.331219168,41.1752985474,0.1157734454,-0.3148589377,0
68.375,42.0797234425,1.446293159,4.0042845916,83.3958333333,36.0637921446,0.4230999916,0.2210551102,0
100.046875,44.479429827,0.38151565,1.0995571419,103.612712491,34.0159092963,0.5974486633,0.7137158756,0
133.21875,56.2704042854,-0.0074208135,-0.3148579994,108.952800735,73.1066429492,0.4593059278,-1.4489300942,0
126.234375,55.1091933652,-0.1501936269,-0.3904916508,129.349721707,53.133463609,-0.0016005866,-0.5885451765,0
107.84375,59.6005502151,0.4368654657,-0.2553062962,99.5254431103,43.1148499977,0.4961332439,0.5089402874,0
113.34375,61.1241612289,0.2444129332,-0.6223787885,85.865569488,60.0591841116,1.2242751605,0.1866957488,0
71.25,39.9022242488,1.6610509397,5.1480522739,101.171564786,39.7983260874,0.4316409535,-0.556658185,0
83.171875,41.4195585923,0.8507979568,3.1834085482,102.622983078,33.2978273184,0.6304054024,0.8517355569,0
95.046875,43.0611591546,0.4860359776,1.5415185525,86.5471014493,33.0117670984,0.5620369575,0.5091406144,0
141.125,56.1297325399,-0.1248849965,-0.2873205568,102.215909091,39.7024297584,0.3134757988,-0.0529863528,0
132.125,59.7200500251,-0.1731456598,-0.5650509941,150.305976431,58.8506911869,-0.2876117588,-0.8563344277,0
100.109375,46.953140599,0.507689217,0.5225676251,133.096546864,49.2552338761,-0.1409180061,-1.0434363879,0
124.734375,45.1474120893,0.0494973837,0.5185864549,120.661221591,48.2663513668,0.0127054209,-0.5390896684,0
76.265625,40.2687232025,1.3794580758,4.3610427897,102.474791014,39.4618732152,0.1086383829,-0.5490307664,0
80.484375,43.7260620896,0.6407385686,2.3658603095,91.0618022329,35.8235832252,0.1937385341,-0.5604428745,0
129.703125,61.3908278184,-0.2023123268,-0.4682090678,186.102097902,45.0301770899,-1.6144962319,2.2916149686,0
78.65625,40.9272291505,1.1052245065,3.6851390821,98.6284965035,39.2117233264,0.580063535,0.4428249636,0
80.921875,48.9707516941,1.035578775,1.6658740024,104.259926855,31.9520088669,-0.0316587501,0.2585928551,0
107.84375,53.4199806808,0.4939748066,0.2107829363,111.141843972,46.3972752758,0.0953675317,-0.6438753006,0
