A,B,C,D,E,F,G,H,class
89.28125,40.8183739073,0.698846399,2.6763345304,117.918350168,44.999617282,0.0007628616,-0.4689769122,0
88.828125,42.7604353811,0.7541374237,2.3537654494,100.741582492,42.0133623307,0.3337351467,-0.0237529593,0
124.171875,54.125881831,0.2429593375,-0.0703125797,102.868114131,54.8207785588,0.6301457523,-0.7942733231,0
88.53125,48.5926848758,0.8258014239,1.1623820368,121.820972887,56.6553791301,0.1857257093,-1.0792719613,0
164.765625,60.9112423396,-0.6193744139,-0.5384102623,169.363636364,52.6610982977,-0.5856410003,-0.3271941729,0
125.296875,49.6883033544,0.167180177,0.4320357212,103.536445536,46.5503050409,0.4965190848,-0.2358652488,0
90.171875,42.6850949862,0.7364507336,2.3868659774,98.0655737705,34.3887389598,0.2055601788,0.4921495736,0
99.46875,51.1740195161,0.7395920673,1.0511619222,135.468870523,63.4983625937,-0.2091875595,-1.4193646771,0
95.90625,58.1151117261,0.6563803989,0.0943873383,102.536764706,37.450965963,0.7519475849,0.7753805813,0
88.796875,41.2311243508,0.6607667027,2.6898953247,140.068796069,34.6800187833,-0.5770023901,0.8750677668,0
117.515625,52.1224496341,0.3217208244,-0.4742192053,110.017845118,61.1838760207,0.5841644559,-0.800143208,0
87.21875,42.6385494411,0.740620241,2.2911745501,91.7767014406,34.0497001474,0.4117258273,0.7096197962,0
132.96875,62.873376905,0.1716338925,-0.7972522357,109.697250281,43.0638028369,0.2690368398,-0.5527203541,0
111.984375,41.5521104261,0.3855746053,1.7172119215,114.481371088,35.4961256845,0.1668545994,0.132985396,0
132.453125,60.0728541251,-0.1618195461,-0.5811311865,121.186868687,48.6758425912,0.1692036751,-0.5452184655,0
71.15625,40.5035564604,1.2906018671,4.7705764635,96.2300275482,30.941857572,0.3874875863,0.6963725616,0
101.921875,45.9375611182,0.3958457666,0.8052114333,157.532776747,42.3684220459,-0.5679650556,0.3117619851,0
111.453125,46.8424652717,0.4002188908,0.5468197254,95.5387878788,43.459308851,0.4515098105,-0.3754495439,0
92.890625,51.7156036618,0.7569502664,0.4312077716,106.618732782,43.2818373596,0.185824667,-0.3694743372,0
113.65625,51.5246357186,0.3321522292,0.6510609994,97.6127554616,36.6838550506,0.4800667644,0.4920036856,0
160.484375,57.8662229272,-0.5071821591,-0.3891835601,164.197957839,47.5983346167,-0.7390543942,-0.0248310352,0
98.5,47.8170340987,0.3672388596,0.3469282217,102.673688101,37.1507628729,0.2605296965,0.3017762553,0
123.078125,78.8608950715,0.0752576637,-1.3915793881,72.073083779,58.6453433675,0.874322242,-0.0192470091,0
128.828125,49.7938106996,0.0757533503,0.1645806293,115.244588745,50.5310334576,0.1699987819,-0.5372957086,0
89.46875,45.21510006,0.8889991737,1.5740018209,97.8640350877,32.0201580993,0.3899554327,0.7478962252,0
104.015625,56.6735421591,0.4000253808,-0.4017237918,99.9757575758,33.5585499062,0.4692821224,0.1447287955,0
103.265625,53.5604921408,0.3661972764,0.4402046269,94.4419191919,45.065664702,0.7442222443,0.2712447393,0
110.546875,58.996538481,0.3477603388,-0.3959266646,127.48631139,68.0480565842,0.0988437631,-1.387465137,0
141.09375,59.262846379,-0.2129396102,-0.6098602544,125.717523057,72.5715968945,0.0591583769,-1.4872146266,0
100.3125,57.8248635429,0.611590772,-0.1127571793,98.2002164502,38.9737668454,0.6404388885,0.5802668036,0
127.625,44.742143165,-0.1608627866,0.926380895,133.586700337,43.4995943116,-0.2428203271,-0.2369209436,0
95.625,45.1128792586,0.4294021043,1.2114772361,111.286855037,39.238062333,0.1409270076,-0.234064526,0
109.75,53.1871695054,0.2976577847,0.0779945607,172.167647059,43.1509348437,-1.2169899335,1.5899851185,0
139.796875,53.3283401695,-0.1415732498,-0.2861308697,118.05654102,49.0102269567,0.4782010023,-0.5082056901,0
80.015625,43.1489035881,0.9743250241,2.622874962,111.835306187,37.5886444754,0.2140582471,-0.1226023567,0
90.75,41.9605469459,0.7374407447,2.308653002,106.772150072,34.2405108983,0.1965699646,0.0020240184,0
91.234375,51.7517337232,1.2991103739,1.5628640753,128.876559715,66.1138683335,-0.2942769712,-1.0322729436,0
95.828125,54.8613464471,0.4744671522,-0.0815729933,106.429027113,40.5668682569,0.3563266169,0.2879698182,0
111.5,57.6584772605,0.311341352,-0.1695751355,104.991327064,56.2654370134,0.5168596205,-0.7334910636,0
114.78125,40.7816091938,0.1506993192,1.688833809,100.15028665,43.1637732428,0.280951967,-0.4917990002,0
107.5,54.3455379953,0.4643706413,0.4332776845,92.9381977671,43.9180739237,0.9853596968,0.732429932,0
86.15625,46.9887681892,0.8081594329,1.3899472815,93.6893352126,32.1158771029,0.5607521726,0.6510297619,0
83.390625,43.8533127267,0.898681367,2.5088592623,93.6660079051,33.5476345701,0.2015063445,0.2607296735,0
125.578125,52.8709527669,0.2683272064,0.0576437919,124.371843434,64.3273224161,0.2065298623,-1.2406996863,0
104.953125,45.6037380895,0.5123455065,0.662229472,102.202716823,35.6332792236,0.4370172727,0.3792336113,0
93.3125,36.2081115739,0.7302370628,5.2950718834,102.412405303,33.2580005397,0.247336808,0.0774991793,0
114.78125,65.6778284388,0.1540893043,-0.9739825339,86.7609427609,61.3270206165,0.833150875,-0.3702081683,0
112.875,52.6514185469,0.1047023172,0.1317215768,94.9167995747,36.5456425143,0.743514007,0.8919667594,0
113.96875,64.2448851928,0.3979351675,-0.6028549782,121.3759246,58.9015619017,0.2548903067,-1.0829025793,0
110.28125,57.2607710255,0.3119244208,-0.2683131767,104.21007371,36.6124938519,0.2026560392,0.3930617978,0
84.765625,41.1041900949,0.9009648424,3.0135554085,104.776003276,37.6917563757,0.5500598974,0.3748937912,0
98.265625,43.659636031,0.6425926726,1.566205227,83.4211432507,30.0102481452,0.7219627781,1.7369176115,0
116.53125,69.708313876,0.1220783591,-1.1574622532,107.433633207,41.8238117951,0.6541542529,0.2794397773,0
95.578125,54.1317272631,0.6471926038,0.2626490976,92.669023569,36.7572602149,0.4926439328,0.4086090938,0
94.671875,43.1107058511,0.949262584,2.009093135,87.4865089249,32.6445427802,0.7614839464,0.8772247009,0
92.015625,45.6417750625,0.6832027545,1.2818962608,104.984729182,36.9599214879,0.3053478274,0.0890562413,0
100.421875,53.2335082113,0.6306917441,0.2772381171,104.343513258,37.5282108604,0.2419073282,-0.1236117476,0
100.921875,52.1342332013,0.2401831682,-0.020449853,91.4219114219,41.2825243405,0.5989211426,0.471975937,0
104.78125,38.7663146099,0.3839861891,2.9250999041,97.2657657658,34.0824656201,0.2065987822,0.418720336,0
111.046875,56.6189096304,0.4495982253,-0.1286207896,101.424545455,36.706254986,0.3319823486,0.1703498986,0
98.34375,53.1055019366,0.3563553629,0.081103227,146.606470106,50.4081572452,-0.5776126811,-0.2194114097,0
86.890625,46.4011439741,0.735502484,1.4323955195,147.232323232,47.426743023,-0.636313785,-0.338323143,0
103.765625,40.3274651244,0.5753028642,1.9690641807,109.909090909,39.9909788055,0.0406507396,-0.2082439882,0
144.171875,59.4599536157,-0.3733405943,-0.6572998632,114.983191288,58.7111166591,0.53585325,-0.6122725048,0
119.59375,46.587860124,0.1598203924,0.3255506167,103.902760482,36.9569281439,0.3136161664,0.0097022318,0
128.6875,49.1206661574,0.0242445734,0.2405700403,112.821770335,39.4275693673,0.2683662704,0.0390335663,0
100.015625,51.7661485032,0.4543871989,0.2452177711,92.4739583333,36.5664354118,0.2704451365,-0.1992340349,0
88.71875,41.2948501443,0.8005003405,2.5310077345,94.3074565884,36.9488477942,0.3201280177,0.0748384522,0
84.328125,43.8249553221,0.9553895565,1.9805058426,88.5590318772,26.8019129993,0.3180045209,0.6236084099,0
143.6875,47.9791214358,-0.0357403559,0.2934494736,153.3261563,54.8671267386,-0.7305740152,-0.4374746746,0
143.796875,59.2194487921,-0.258535238,-0.7754004645,139.519019987,59.6220429085,-0.1871184042,-1.1972486359,0
90.53125,46.1816957618,0.7301062704,1.3222709001,96.8974501109,35.5509224441,0.4131386488,0.2376478581,0
102.75,52.5695967266,0.3983166298,0.2227394979,106.259232955,37.8450074389,0.3651871776,-0.0537903201,0
140.125,59.4654574102,-0.22047587,-0.4440467221,112.85785124,47.8192033859,0.267537953,-0.7551115496,0
125.734375,53.6217196513,-0.1230433142,-0.1696715671,115.885363065,51.0612336311,0.3747981934,-0.4974777633,0
102.71875,41.0382705342,0.4111179238,1.6348830869,87.9484029484,34.2357026046,0.5271249423,0.7064004602,0
85.65625,46.0123009198,0.9950806735,1.8141438327,97.7950819672,36.8651627448,0.447602834,-0.091310388,0
116.171875,45.3302309059,0.3528146176,0.3412192804,116.365633075,64.3164385943,0.2586952531,-1.3029153382,0
102.828125,60.5739616831,0.6098204584,-0.3750867587,108.695783926,44.9752597268,0.1992629381,-0.6735833628,0
88.1875,44.9846762103,0.7583672752,1.6267646114,113.261586453,35.8614538466,0.4336665973,0.5693682606,0
88.671875,45.7708472609,0.5297350452,1.0215996336,104.988124488,39.098118115,0.2784293732,0.2994497958,0
102.3125,48.37059896,0.5405235553,0.8225518576,107.749526515,38.5344782375,0.4270456935,0.2522116547,0
89.71875,47.849199559,1.0558458366,2.4247030053,116.763780664,48.9139927644,-0.1410385469,-0.7508126939,0
101.65625,42.4820619313,0.4185351239,1.3751019308,122.508300395,41.3521414406,0.1188953932,-0.5755351048,0
125.828125,62.8237999009,-0.1257292475,-0.4814322201,111.281188508,49.0910236924,0.464861164,-0.4305290666,0
86.3125,46.9464039491,0.71760923,1.1773005673,128.416666667,43.989397923,-0.2431590078,-0.1423481584,0
105.484375,55.31076754,0.3131880254,-0.3302393914,102.398880105,43.7121903483,-0.0849712074,-0.7032584243,0
131.328125,61.7201483228,0.1955003608,-0.5441776322,97.5378787879,39.8020279276,0.7903517867,0.883813617,0
119.390625,31.576601893,0.3938312872,6.1680448262,94.7793024585,36.1931465857,0.4610366486,0.3669568708,0
83.421875,45.2350820325,0.9802613712,2.3768868874,88.1986126323,33.012363703,0.5293228392,0.1769379192,0
80.46875,42.7452368509,0.9630695347,2.6489369779,84.2895021645,30.7286169304,0.7188753957,1.4051576457,0
96.1875,44.3599886581,0.5000256911,1.3155141837,149.30890538,38.126066004,-0.1558532208,-0.1649286078,0
81.6875,40.8762901173,1.0718672273,3.3182084148,90.8578088578,37.4223877396,0.4288318746,0.5062887019,0
113.203125,49.8021647645,0.1492539728,0.3968288659,100.044665404,39.1755316364,0.4723268682,0.1217823977,0
82.984375,39.973230178,1.1180539438,3.9014437643,109.81566965,44.2290949812,0.37475655,-0.5191815501,0
104.90625,56.3187687271,0.5597687972,0.0052144697,86.2533714104,32.713935095,0.6802051658,1.1180797477,0
88.703125,41.1524147558,1.1849334261,3.021158689,95.9415246212,34.3784934746,0.6894344507,0.6920136709,0
134.734375,58.641453498,-0.0180745884,-0.4148737015,100.885468862,40.7149627309,0.0830725652,0.3869035083,0
112.75,49.087931307,0.4895728268,0.4992682138,101.875098132,33.3761660913,0.1959380352,0.0500997194,0
76.21875,41.9175040817,1.2269815805,3.4340151714,107.078787879,42.0691572829,0.3462806917,-0.4208683989,0
138.25,53.2614424326,-0.1622267235,0.0678795708,115.633467023,45.6979983464,0.2714485034,-0.6519387037,0
140.25,58.6134050367,-0.0539300142,-0.4223399801,101.167253935,42.9320579083,0.5999178557,0.1380509444,0
87.140625,49.6710640072,0.6507992171,0.8622466867,129.412695925,48.0316755437,0.2825062496,-0.7250466883,0
132.453125,54.1568698572,-0.0350506404,-0.4447121765,122.662362259,42.0297613883,-0.069142811,-0.5920053759,0
99.109375,51.433852297,0.5078546072,0.5019578865,137.179135101,50.7204186839,-0.244600921,-0.996676034,0
91.609375,50.1745756047,0.8323075421,1.1676677978,109.52209596,37.7277781494,0.2258496902,-0.1374963056,0
126.75,49.3099254715,0.1901688578,0.3453269715,100.994816587,40.6881639749,0.4202775629,-0.2135275825,0
85.5,48.7070323465,0.4673912458,0.6407045892,92.0117845118,41.8448496666,0.2766655109,-0.3636291481,0
102.296875,52.0767701594,0.583606879,0.476406714,158.962835906,39.9323583617,-0.4153380915,0.1933773741,0
120.765625,48.9871610053,0.2415837699,0.2535222916,142.725705329,44.3764413297,-0.4035573576,-0.192588253,0
120.234375,57.97379316,-0.0548490297,-0.4286592802,116.712225346,40.8788313676,0.1580646975,-0.0867437699,0
102.09375,48.0366782879,0.8751576732,0.7320071865,108.560751748,58.0357184779,0.6470981407,-0.6320122237,0
79.15625,44.44175217,0.9245068374,2.5717930033,90.7821457821,34.6400473949,0.4027685066,0.3914034874,0
100.8125,55.5621484803,0.470079168,0.0064704688,88.0032760033,37.3997046647,0.8631239514,1.0911086944,0
132.0625,58.1460647314,0.0800839809,-0.6187689612,86.5014781966,44.8594441756,0.8229165104,0.6139584661,0
127.34375,56.5252207951,0.2101311699,-0.3731947044,106.853744701,42.5371823223,0.4309002687,-0.2534751584,0
95.34375,46.0910168681,0.4395659623,1.0031245172,97.8477633478,38.9192366669,0.5827295404,0.3150086901,0
88.921875,39.8427787872,0.8340443311,3.1440909891,84.6216216216,34.2273100675,0.1706653059,-0.3349834668,0
90.15625,50.9528638639,0.7058210059,0.6598534908,89.2705965909,36.7959145128,0.5033990613,0.3938867108,0
145.359375,50.4397435026,-0.2180600154,-0.234195963,147.11015561,45.802559253,-0.6258715961,-0.1412195036,0
97.1875,47.9070959645,0.8157400337,0.6740940733,79.9086700337,30.3319262452,0.6300951812,0.9832263066,0
151.5,46.796434159,-0.3468020221,0.49017753,116.53486924,67.9959993237,0.3105850758,-1.3622145186,0
68.796875,38.5073774131,1.5198506528,6.464571904,110.37041847,30.5797236762,0.1294135439,0.1094870165,0
109.40625,58.9320898233,0.4429792878,-0.3447224514,118.294021294,42.716399465,0.2887441721,0.0972459878,0
97.015625,52.5572581178,0.3686609677,0.3022096304,94.9907516726,35.1636489134,0.3950253675,0.3057896376,0
79.609375,55.1414706651,0.8935115543,0.6643221115,112.381993007,39.8406653451,0.173365462,-0.3009907509,0
94.84375,49.0035772769,1.1689348368,1.8433692531,100.368686869,30.0622994425,0.4216012402,0.4682788972,0
106.25,45.8751702994,0.1304228939,1.1112041612,105.846027846,38.296336381,0.4667938873,0.3534729792,0
114.296875,44.3986485181,0.5794875685,0.9395154499,107.31986532,51.2022862493,0.4966534526,-0.4802566238,0
107,40.4343603882,0.3153506908,1.8182539673,108.635544636,46.257520958,0.3336663143,-0.3194910164,0
74.625,43.847569773,0.9993685874,2.7377007492,85.8144168962,32.278204026,0.4366867298,0.2655977991,0
105.625,50.5548897239,0.7087568381,1.0295812762,94.3740685544,33.5641338509,0.2447225502,0.6321722296,0
111,46.3846014319,0.4053672933,0.8850571117,159.644395765,52.4653700752,-0.6665153177,-0.2953518495,0
112.203125,48.1209997323,0.4609686704,0.8186574514,112.832514333,44.6809625061,0.1138836454,-0.1583826129,0
99.671875,55.8558565325,0.4036108072,-0.1443119757,96.8241901776,61.6215532545,0.5708923328,-0.9209257887,0
106.6875,49.7757078679,0.566706207,0.5164544729,102.835684431,34.5023875323,0.3526512387,0.4817370852,0
93.328125,51.036462054,0.5579761432,0.5584064876,109.123526936,54.4238155808,0.4637406052,-0.8285174911,0
141.640625,45.24943618,-0.6363368626,0.6251675035,149.483652313,52.6452510681,-0.50920305,-0.5371913709,0
101.984375,39.9446852642,0.6554404378,2.3215614076,112.415099269,35.9979006676,0.1147365504,-0.034574121,0
105.421875,61.9896172474,0.4559385941,-0.4793030919,140.660650624,43.9769734222,-0.612147988,-0.1042403563,0
71.765625,40.8127362886,1.4685163471,4.6323645705,91.7189393939,34.3778880496,0.5593069524,0.8676363194,0
98.203125,46.5000603788,0.8983237507,0.9261956134,114.36697861,43.2131696041,0.3012650766,-0.110803938,0
97.703125,45.1153658994,0.9619257684,1.7920884126,94.5279009608,37.8043764281,0.6404973214,0.0896315728,0
85.5625,37.3789191089,1.4892821099,5.1783243106,99.5093720712,31.677458998,0.2189099717,-0.1818407159,0
89.421875,40.3212896183,0.9735604027,2.9458117972,76.085995086,34.5321126825,0.8791192308,1.7105064378,0
79.671875,45.0225827667,0.959393084,2.1351738341,85.0891873278,31.4728877839,0.6072491038,1.1138899518,0
112.078125,49.5609803322,0.253469561,0.0562684963,97.0503459795,32.5565579019,0.6540188814,0.9405827455,0
126.15625,40.3222250866,-0.227932609,1.6818050402,97.4791894852,39.5814565054,0.4092187833,0.0145301266,0
138.6875,51.8419699061,-0.1063898416,0.097169047,105.63946281,46.5355603148,0.562789709,0.0247614947,0
117.734375,46.6409966484,0.3670029251,0.8126936885,120.212513062,42.9611000585,0.0005610792,-0.6083217658,0
99.546875,57.3478774911,0.223916214,-0.2797470358,95.6661368934,49.9936242993,0.9585419032,0.1272190104,0
120.515625,53.1566059475,0.1180010694,-0.3967699065,158.218986742,64.8993656389,-0.6202607375,-0.9089592347,0
102.671875,46.1370426987,0.5999501627,1.2721325377,124.157797487,40.4490117316,-0.0939917024,-0.0838585105,0
101.921875,60.0732117627,0.4746441474,-0.4865537578,143.442760943,46.4719921059,-0.6528648191,0.0369743346,0
135.8125,63.6587275537,-0.0369782232,-0.8012313908,119.29040404,58.2592336767,0.2598050738,-0.966730686,0
113.203125,63.3416282174,0.1255212022,-1.0123295852,119.572072072,37.5430728078,0.3768448948,0.1800758724,0
95.171875,37.9796634264,1.1588726409,3.7152980505,120.145053476,36.0892158352,0.1395491882,-0.1480713138,0
98.609375,52.996349281,0.5597266097,0.4884835979,109.18502331,42.193048643,0.5811152972,0.1438262293,0
63.953125,43.590218831,2.1469499922,5.958941302,129.551557239,43.888588499,-0.4929250728,-0.097722633,0
136.5,50.6467545851,-0.1141367299,-0.0864583154,116.696969697,44.9185187217,0.3185478939,-0.2838925452,0
80.140625,46.5999822919,0.8046334339,1.4988165093,97.9507575758,32.092395012,0.6352343945,0.7776823928,0
90.296875,48.5668610292,0.792737946,1.2856459272,93.5347107438,34.6479942552,0.6766448069,0.6940539222,0
84.640625,45.8119004693,0.8965683204,1.6363304755,109.081499203,38.2661612852,0.0277881552,-0.2851781193,0
88.9375,37.7805650269,0.9964186862,4.3403823812,85.6577134986,32.5252697226,0.5306797997,0.4226330013,0
79.5625,46.8761249865,0.8915125143,1.6439548829,89.8412121212,38.2316892007,0.8884447223,1.4320414785,0
113.453125,47.7869391438,0.4168943137,0.4052970278,113.128583129,42.9921027017,0.3340315189,-0.0590991924,0
104.421875,54.5907514739,0.1494951175,-0.1995581618,97.6862400832,51.3406132728,1.1501534121,0.4082671946,0
107.015625,52.9918897649,0.2162330579,-0.0680311265,87.932996633,36.3346291416,0.726775756,0.9167195692,0
89.328125,40.0156433034,0.9936193979,3.2700591958,97.4866102889,45.4383589584,0.4569770009,-0.3337184564,0
90.484375,40.116234318,1.0531957153,3.4145971604,82.5151515152,30.891851996,0.4746049113,0.7352157121,0
112.46875,51.1358389335,0.5241731221,0.2105551801,103.350603942,42.4372127004,0.8293393948,0.3348053773,0
87.765625,45.275111191,0.8894039974,1.9640976142,105.052320076,36.5650217249,0.4303005831,0.0808774683,0
106.265625,56.5641898056,0.680525945,0.0856549074,104.595193312,47.6352342955,0.5086988875,-0.5041124065,0
121.953125,56.6078698392,-0.0630206438,-0.3414098669,128.697843823,58.4092288427,0.0756413198,-1.2904481583,0
107.578125,55.4467099699,0.6037555947,0.2260415972,102.226874003,36.2436812328,0.5203836143,0.6285550104,0
97.484375,54.0581261778,0.616079785,0.683690052,88.2451790634,37.2619626175,0.6878206146,0.796043168,0
86.828125,40.1331980284,1.0286592071,3.187555677,94.1842751843,32.9048654521,0.0217919478,0.0059366585,0
109.828125,53.1664704864,0.2386146415,-0.2574881334,158.048821549,54.1912971844,-0.9096962253,-0.2259056504,0
85.125,42.1064499216,0.845802807,2.4830858888,83.5923945336,33.3911920551,0.6024233757,0.6426348168,0
143.921875,49.3527812943,-0.1882469378,0.431356612,89.1022727273,50.7890538389,1.1726164885,0.4837903083,0
113.15625,52.4226271369,0.1008826725,-0.0966150622,95.188052399,37.1851076931,0.3731524872,-0.3337485243,0
90.1875,37.4198622893,1.0502413197,4.4525176749,85.6101010101,34.1830073751,0.6569057211,0.8286575129,0
89.0625,42.1451639426,0.8429452886,2.4269271895,119.438995215,41.028910268,-0.1763901758,-0.5746890826,0
91.125,45.525919815,0.9572076979,1.8531127869,90.4615464995,30.0433687729,0.5624400759,0.9378620647,0
101.640625,42.5082224353,0.6543145297,1.5386951033,101.475424982,36.4247235067,0.4381486923,0.215484231,0
103.234375,43.1518909593,0.3957884485,1.4084502672,105.508838384,36.7353340854,0.1115115822,-0.3214524529,0
92.734375,43.7093533281,0.4900114112,1.5759291723,73.0243128964,35.5138625546,0.8900348661,1.0714182692,0
101.875,45.7491461669,0.5008370905,0.8387763863,85.631040131,39.0585490875,0.495211705,0.2869982656,0
118.59375,62.2353694529,0.0279039921,-0.6237051857,98.6396396396,40.0219067923,0.5512179918,0.5478753422,0
41.71875,69.0279537466,2.0809452775,2.8662095245,43.7780934343,42.67176742,2.2211819752,5.0637528205,0
76.109375,49.2582852128,1.2911600517,2.7082923238,105.603535354,34.5952579557,0.279510348,0.4778833868,0
87.34375,45.8251496008,0.7913039946,1.9175642919,110.106490436,38.5930086516,0.1469264955,-0.4055143908,0
84.9375,42.0471740281,1.0114440165,2.4278419063,94.8882947118,35.9315054434,0.4882738036,0.2000390191,0
65.1875,40.6973874315,1.7034810672,5.642532559,94.0078369906,33.2134611772,0.7468911669,0.6395325009,0
104.203125,37.7839994605,0.491066683,3.367660558,108.758433391,37.4130548245,0.21563362,-0.1178662675,0
70.390625,42.090162593,1.2349004309,3.8505018798,97.6712121212,31.0377861849,0.2571553949,1.0620720668,0
104.921875,37.9293358956,0.6708049494,2.6368122058,108.025032938,44.739702805,0.4602676018,-0.4729634081,0
140.015625,50.1455669113,0.0397199824,0.2696198902,116.894004702,35.6264424534,0.2262145272,-0.0769870079,0
91.484375,37.5774168332,0.9806569966,4.3907491158,83.2521112767,31.6124189844,0.4274654539,0.6898928951,0
108.421875,36.7116316238,0.8876128976,3.5861201095,81.7057109557,31.3632598744,0.4504360383,0.8337484522,0
98.03125,42.2285332854,0.9637699929,2.3687697767,81.8941622103,31.9345878036,0.3122000759,0.4728637123,0
110.171875,47.7891052855,0.6363680221,1.2339602252,99.4279279279,40.4280830587,0.3271232798,-0.3925572175,0
83.1875,51.4638450152,0.6924937952,1.0123941319,127.898227559,43.1678011191,-0.2758828808,-0.3493357393,0
73.953125,59.9907361826,1.5084433088,1.4548251152,80.3445663532,42.6582324464,0.5550407615,0.7733323927,0
145.328125,61.0545490441,-0.1767583931,-0.6670507982,123.180764163,60.9437028187,0.1715391428,-1.0685010181,0
140.328125,52.3569642835,-0.2865841611,0.0956677734,100.851239669,45.8993379062,0.8525076692,0.357832885,0
129.40625,49.5626871844,-0.1334770007,0.4512036336,111.773674242,40.5553821689,0.0591569767,-0.4421261702,0
89.796875,44.857475578,0.6849081176,1.2901508337,111.594080338,36.0772230855,0.2191432434,0.4417477221,0
98.359375,48.6149948535,0.5246677536,1.0207233069,114.37037037,36.9344792177,0.39815328,0.5416870522,0
91.984375,42.0852899581,0.6335024612,2.3730332498,101.789446186,39.0672272893,0.0570573874,-0.4250181838,0
111.046875,54.1220927878,0.4780326465,-0.4166361413,90.8737373737,39.6965155987,0.6242459131,0.26350552,0
114.046875,52.4572533377,0.2423445487,-0.4802259051,155.293070566,64.6541644752,-0.7160309453,-0.8591146123,0
112.640625,46.3152806815,0.3823892918,0.6758963228,91.9427609428,38.0111992595,0.4142502057,0.1791474215,0
129.859375,55.6340911637,-0.1044238731,-0.2387516988,151.154749745,51.1690774423,-0.5748309755,-0.3142176883,0
120.984375,60.5432418265,0.371119978,-0.4815437858,120.897624898,42.2022857957,-0.0176046346,-0.590675371,0
85.25,48.8249423963,0.6873413746,0.9846031855,95.7339015152,32.7051179609,0.2044492107,0.1339113745,0
98.1875,49.9214617549,0.6542047274,0.4396888008,80.6891327064,36.7198865738,0.8387702614,0.7968469549,0
112.34375,62.1503265151,0.3455295027,-0.2977138439,118.807905138,47.1053523441,0.1509506244,-0.7956236294,0
92.046875,44.2483861597,0.5850622819,1.2851255271,109.015561016,33.4876938334,0.7996331162,1.4592310778,0
90.28125,46.0378474566,0.616657237,1.1047392476,104.005145798,35.9258651072,0.2672306542,0.3574124012,0
104.09375,48.5588298967,0.2602899002,0.3720582668,134.289446186,49.1367520359,-0.1560089656,-1.0130472453,0
70.296875,42.4211325902,1.1966906326,3.794543326,95.5507575758,35.0443398711,0.7766646381,1.0118828378,0
108.015625,60.3397910243,0.3528410471,-0.4653036809,150.874763258,51.0808200551,-0.5362755066,-0.4527473587,0
99.296875,52.9898810174,0.5504656344,0.3060057942,96.5007870917,38.0322014415,0.7183732328,0.6318706835,0
89.09375,51.0314605017,0.5025447126,0.2681979823,106.722510823,37.1204454858,0.3914802191,0.0316135663,0
110.671875,57.052348409,0.19002451,-0.681532033,133.109090909,64.5410305225,-0.0882640138,-1.4454674173,0
91.640625,44.0043915378,0.5912600546,1.4432782147,105.635281385,40.3939018295,0.182239268,-0.4002210309,0
104.453125,48.1670042948,0.7394842028,1.3092652521,127.949350649,57.5945664701,-0.0012514976,-1.0220248608,0
150.21875,47.4902847795,0.039077711,0.8056220855,112.783267457,42.3731983849,0.3630563601,-0.190376931,0
87.578125,39.0447678503,1.0987727243,3.6755189818,88.1767676768,36.8300638293,0.868876978,1.3390256961,0
83.1875,40.7587701452,0.9989047818,3.3199185604,88.1162486938,35.756751302,0.501370699,0.3057103804,0
89.125,50.5956705164,0.7225996927,0.4693515888,104.6914361,49.4571417759,0.0414916275,-1.0723998589,0
115.3125,45.1538602309,0.6796093629,1.277804891,105.260431541,34.7713982335,0.1753219127,-0.0244501097,0
108.28125,58.3174150528,0.1692374505,-0.5861025544,115.40950041,57.8270689345,0.4297123835,-0.6855308068,0
144.828125,52.827417919,-0.2299785201,0.2913287242,174.350589226,64.9848660159,-0.9615148434,-0.3359977607,0
109.1875,54.1129822108,0.3046849665,-0.2964725166,120.164041995,61.1328290852,0.3009508169,-1.3163445855,0
111.8125,49.0063372815,0.3156458144,0.3999773629,117.753001715,43.3081707526,-0.3089196472,-0.2900930819,0
130.5625,56.067725509,0.1427247328,-0.2091252067,114.599431818,44.8784032606,0.26050329,-0.2167104644,0
129.96875,46.7900793271,-0.2583527871,0.3276357278,109.193678161,46.4812380184,0.6032166064,-0.2512438273,0
116.03125,53.9200706921,0.2067960996,-0.0964085887,116.386895268,59.2575954569,0.1735986394,-0.9843820266,0
87.234375,44.7135823141,0.6016703452,1.5257109047,82.4954545455,35.9322170449,0.7771825575,0.8586239676,0
120.15625,46.0713504896,0.2876357149,0.753368125,86.4604377104,36.8729520983,0.4423262311,0.5545491293,0
105.171875,47.9630569708,0.4461530435,0.687003095,94.8397253788,38.9016962745,0.575181319,0.2170700631,0
99.859375,49.4092815128,0.5665087546,0.5298090785,100.038930976,47.4744211604,0.7297427104,0.1229313739,0
105.5,47.3051926325,0.4536061073,1.0296387791,88.9752066116,38.4348676947,0.8068413147,0.6587403172,0
112.25,57.8902517701,0.2351756956,-0.3540187021,151.301392301,57.7405667165,-0.6487240592,-0.71757547,0
115.578125,56.4454395544,0.3006490701,0.039998557,146.612452652,46.2873635548,-0.7598026776,-0.0498839185,0
117.65625,56.7685043483,0.3148925376,-0.2605808793,122.455512573,41.191229594,0.0091365011,-0.2985857737,0
76.109375,46.3957558631,0.9139529638,1.7846705132,84.8865683866,39.7921482355,0.7097667273,0.7131765753,0
121.21875,61.8742345281,0.2773850933,-0.8137191802,107.843319559,40.8845284443,0.3792442001,0.091703444,0
104.234375,55.2456848393,0.4989480689,-0.025537255,93.3987749839,36.7606689441,0.4107486524,0.7905084955,0
