A,B,C,D,E,F,G,H,class
80.203125,48.2234965057,1.053202097,1.6717908781,85.9836523126,34.3108987208,0.71374548,1.1456170196,0
141.953125,54.0400400419,-0.1314927699,-0.1085212851,151.951269451,53.1109481144,-0.5887898927,-0.3859683761,0
86.21875,48.517866796,0.9543528063,1.5346993442,110.124863089,34.1636810074,0.0996961526,0.204544173,0
106.578125,38.2254025026,0.6391522413,2.6451500125,104.201790634,31.9356152746,0.1899191663,0.4174288955,0
120.328125,53.7238467441,-0.0637018431,-0.2637252348,127.976136364,51.64477113,-0.1129139877,-0.7578354426,0
116.28125,54.7866511884,-0.0532191573,0.0191935055,137.356481481,42.904095247,-0.4146915767,-0.0810472178,0
85.3125,37.5099465975,1.2768167042,4.8839519305,94.3492194674,31.6035690327,0.264715243,-0.0753525716,0
101.9375,40.1267036243,0.3311667117,2.2862343096,102.103603604,38.4944914972,0.4347219695,0.0387706434,0
100.984375,41.3723534605,0.4818869503,1.7166928791,97.8403263403,38.9083225764,0.3399966388,0.1638637198,0
93,38.3108176629,0.8123109641,3.60209431,100.993730408,29.5327680925,0.210395639,1.1021265726,0
133.953125,52.9434927799,-0.0572356209,-0.2699160825,124.761616162,62.867765729,0.0078962775,-1.3556379589,0
119.75,57.883773633,0.3060261251,-0.2188201792,89.1482391482,44.8300381988,0.7238949329,0.2605217368,0
100.671875,54.0034879335,0.498781558,0.4747292025,112.385235332,47.8396629111,0.0365703524,-0.725663027,0
106.921875,57.1908276867,0.4193152864,-0.6708333453,113.407848982,35.3552909773,0.1834991841,0.0983194047,0
64.90625,46.2384170462,1.308322932,2.9186954051,107.222099039,33.8223507627,0.1663056498,-0.2439114393,0
87.25,42.9112456123,0.6982554631,2.5443833708,122.324074074,40.1557597778,-0.3529428389,-0.4817602243,0
125.90625,57.8453538405,0.1904959079,-0.7426757287,118.421271539,48.1795717496,0.3322915489,-0.3799612912,0
98.484375,55.3889633037,0.4871765028,0.3456961205,99.825203252,38.3255221378,0.24157787,-0.0227209874,0
83,43.0316017596,0.9658250535,2.4102448205,78.3892371996,29.6248488772,0.732538624,1.388449319,0
110.90625,52.2523081877,0.2884600281,0.3144427784,105.946730463,41.1009614046,0.3098415662,-0.4764452271,0
89.421875,44.8388798531,0.6960200399,1.7480183259,98.4363636364,42.4219305647,0.3667346907,-0.1673671451,0
118.625,50.0004687478,0.2857420572,-0.0111968079,100.970494418,40.2843947795,0.3446132778,-0.064263658,0
100.4375,37.120948853,0.8196744009,3.4860348799,98.2560160428,35.9254676247,0.4499520186,0.4542268692,0
106.765625,47.76169431,0.5703461402,0.4689603413,95.5082146769,34.2233955811,0.4811460387,0.4694454714,0
78.578125,37.182743262,1.4228877695,6.3021316781,88.6172138047,36.1638640861,0.6331255985,0.4714360526,0
89.6875,42.1110418269,0.740953417,2.2622218641,110.574119574,42.9660794363,0.3371719888,-0.0673548649,0
112.75,53.5516689749,0.2868334068,0.1251357013,97.7283746556,37.1370782818,0.4696313954,0.2533196303,0
108.34375,57.1899845772,0.4719275111,0.1688149806,105.656421356,36.0681392568,0.3107261686,-0.0052164522,0
116.421875,57.4529167796,0.1294004072,-0.3723625143,108.42405765,38.3482428371,0.5177150568,0.4702741967,0
106.546875,48.6774876379,0.2912266041,0.4177803803,97.212637741,37.8493379283,0.6106656722,0.6589634153,0
84.65625,41.1590735554,0.7879845788,3.091710304,97.2301587302,34.3462714596,0.2422035739,0.5886269343,0
123.71875,57.1258120156,0.0764905015,-0.5074058848,145.316239316,40.9688066245,-0.2901875772,0.242625821,0
92.265625,41.5508882981,0.8647081267,2.6625144906,100.473905724,40.1261603782,0.3000717799,-0.0557088954,0
75.171875,45.0910726639,0.9556767449,2.210910212,90.9258098224,28.3492867834,0.3352798402,0.5158811687,0
184.75,57.2199702901,-1.6630130342,2.0009178856,139.852899069,73.9768738204,-0.1098201422,-1.4426704662,0
96.8125,52.2553451213,1.0624879044,1.27633281,91.6871081505,53.450859481,0.79643397,-0.3406463633,0
87.234375,41.2389160061,0.9028737094,2.7541500417,89.9615069615,32.8396594947,0.4935842736,0.6259675619,0
79.59375,45.3747309737,0.8534251435,2.0845908983,98.9188948307,31.4271307145,0.4570221337,0.3953479758,0
88.703125,52.8534766145,0.6743825149,0.6823957181,101.27979798,36.8387862445,0.2439916394,-0.1612263377,0
96.078125,49.8141247186,0.5744266753,0.6010874182,95.0248521803,33.218008626,0.5455017155,0.5037402672,0
97.90625,42.4759927599,0.5385265451,1.5957907839,90.1373307544,28.9336793458,0.3303690216,0.9172530254,0
128.203125,57.6078281593,-0.0437438558,-0.4036192032,91.0071548822,42.7253821767,0.7527293755,0.4565038547,0
88.15625,44.9069241425,1.1424585935,2.3001659808,103.965709729,34.9775905192,0.3435788442,0.3526649413,0
98.734375,42.9426369516,0.5964896752,1.5124390009,97.67585693,41.5777092913,0.6308792746,0.3726135055,0
106.78125,50.4831248878,0.6163418075,0.6818374461,87.4431103488,36.9562316612,0.763224199,0.9173312658,0
85.828125,50.2395992618,0.8804422878,0.7756753081,103.616922234,33.5986681618,0.0942325907,0.0877286005,0
112.8125,50.9941402884,0.1468058634,0.0597606879,93.2913961039,39.3563170009,0.6414018082,0.2545884909,0
128.296875,60.3126437013,0.2456458537,-0.6677099255,122.859953704,51.6610829078,0.1679313413,-1.0163439006,0
125.328125,52.6818442064,0.3769439762,-0.1024403027,90.4460327658,34.5822089146,0.892674612,1.4661144493,0
65.328125,38.8156921745,1.8129067995,6.8949518568,81.0256836659,26.3083386505,0.6141725746,0.8891675898,0
127.625,52.2028794704,0.087783421,-0.1742575601,126.1669279,44.8894215891,0.0971452041,-0.467317109,0
78.203125,38.7730494704,1.1629668389,5.1247115903,97.1080808081,38.9011711026,0.6038659228,0.7337540378,0
75.765625,48.6748594591,1.0798411012,1.9252744544,105.601515152,47.251490252,0.2622241844,-0.6343289925,0
89.203125,43.0603427208,0.8741839832,2.1054501087,106.356902357,43.0956015141,0.3172094063,-0.3306765669,0
138.78125,65.7634180106,-0.3191452247,-1.0487481022,91.0810298935,60.1608650634,1.0617469195,-0.2776291744,0
80.46875,47.0053084602,0.9306483354,1.8749906524,100.103929924,35.2070155351,0.4281624326,0.6013881515,0
102.546875,55.9969110999,0.4012639004,-0.1295218307,137.68211527,41.5800663802,-0.0648391507,-0.2816545168,0
115.421875,45.1680212815,0.6049043066,1.2776141281,118.805397727,40.5660237326,0.3261592479,0.1321989179,0
105.90625,56.1409272362,0.5232252958,-0.1007698909,128.247910136,57.7394331941,0.1135117745,-1.1245898122,0
95.765625,39.599850926,0.8004877933,2.7864205203,106.45350768,33.2786519707,0.2177549638,0.4152529657,0
74.78125,48.8545253629,0.7944139283,1.1882649649,95.7620320856,36.6924653516,0.3478789771,-0.2125620443,0
102.703125,43.6261388417,0.6851309347,1.2878409127,106.843434343,41.3175360695,0.2917989384,-0.0080032416,0
79.625,44.035319631,0.9503465271,2.5703472029,85.5261363636,33.8486504173,0.491626536,0.2920823845,0
112.609375,67.8644368363,0.3270562863,-0.896293109,87.1190930282,60.5747023823,0.7376778909,-0.5476664147,0
96.1875,47.0604249211,0.7264160677,1.8590341564,107.950558214,42.8634467521,0.4790807181,-0.3302521119,0
113.5625,42.8240860235,0.4602779629,1.0725354647,113.54776936,42.8235681307,0.5432240266,-0.1164571791,0
100.125,49.6423143598,0.6639488127,0.5145907207,98.2124655647,35.1193356596,0.5043311005,0.3315850528,0
77.34375,44.2761994297,0.7609175322,2.227602155,120.47750947,39.5210820209,0.2714874983,-0.3764901715,0
106.140625,65.0396194608,0.4550539759,-0.6604897397,81.8544823232,26.6131441828,0.3178885989,2.0023278759,0
83.40625,41.7042109497,0.9860808683,3.0287164738,88.5138888889,41.1451582756,0.6939032153,0.0723404716,0
110.3125,49.6172459307,0.2123657655,-0.1641252578,94.3504113298,56.8957137181,1.0637204466,0.0019405939,0
101.734375,38.6616905781,0.7156274972,3.003077073,120.323002755,34.1677015066,0.2051331595,0.1883490682,0
101.09375,39.6057598202,0.5375131552,2.5051380277,129.600826446,36.0447632534,-0.0093524173,0.2504973895,0
106.5,52.5627601064,0.4373009081,0.3014917502,103.629186603,41.7812387001,0.6969451378,0.3697803299,0
131.359375,58.038340557,0.0335358689,-0.7265833706,99.6484848485,42.4381150479,0.3661074675,-0.3898410734,0
95.984375,37.5139524825,0.8880652303,3.5958920575,96.1628014842,32.1170432741,0.5428624037,0.3154784701,0
84.03125,43.6137051102,0.8496735883,2.2659674034,121.466295609,45.9075622885,0.1204254515,-0.6159661451,0
138.09375,53.5988335781,0.0206181528,-0.4041632501,116.734217172,42.3114885286,0.5009620033,-0.130276953,0
79.890625,43.2926513638,0.9946243824,2.7653431755,109.56798419,37.789989717,-0.0286901382,-0.3284784768,0
93.25,54.0890469504,0.4540297749,0.281163634,124.203440657,50.7638042333,-0.0289981117,-1.0546718717,0
154.234375,52.2119305653,-0.2860020352,0.0348677954,110.298449612,57.1160749962,0.5440367234,-0.5614699136,0
83.671875,46.3053907119,0.6532749565,1.1865138087,115.148795649,40.9827697571,-0.0172697323,-0.6360210395,0
103.328125,39.5652367487,0.7243046885,2.3228781344,106.617801391,31.5693692891,0.2411604507,-0.1271771582,0
133.34375,57.6658528588,-0.1273084226,-0.6032942215,120.134090909,51.0885169591,0.4257802452,-0.7847804179,0
104.84375,51.6040268384,0.6898690912,0.837393161,116.7002457,43.1775782988,0.1216343496,-0.4059992018,0
85.546875,46.2999492736,0.5348493842,1.2416368412,107.352693603,39.0205011878,0.6582433656,0.4890631341,0
173.296875,65.2875083016,-1.4740873531,0.9834443892,95.00789586,56.0393943882,0.7740402453,-0.0965865663,0
170.21875,55.8148358274,-1.1929220024,1.1212227124,133.11489899,74.3569362598,-0.0792584194,-1.4591028063,0
95.359375,44.475192238,0.5718797755,1.4173554515,93.1027926322,40.6952663589,0.5256810388,0.3814673507,0
90.21875,39.0126056351,0.8031728853,4.0110233309,100.928816467,37.6063206922,0.1971902769,0.027941194,0
123.171875,46.8333330437,0.1409194933,0.8379753834,105.344098884,40.5981397164,0.2466261386,-0.1264532735,0
115.625,56.8359756228,0.3019511857,-0.2876643443,109.438574939,49.7383871936,0.1006665672,-0.7288648673,0
101.15625,40.4919817487,0.7411436271,2.1029451868,81.0724067599,34.9262605953,0.8117691941,1.0201907861,0
83.015625,41.1739800221,0.919242702,3.3263026017,92.7408293461,30.0964156351,0.4200280877,0.995818881,0
98.265625,57.0274720495,0.3765811503,-0.2805802332,122.403619529,43.342578311,0.1496120714,-0.5931541051,0
86.96875,44.4135286083,0.7654040071,1.8733771932,87.8451910408,38.7772737109,0.8522074841,1.22477413,0
116.25,45.0576020223,0.5492481942,1.476131443,132.018716578,57.5583800892,-0.08879773,-1.1533329991,0
125.90625,35.5772569339,0.0181814667,3.0604989011,113.445969125,39.418146179,0.0445167913,-0.1837803701,0
150.875,55.4299952643,-0.3174915474,-0.3402171149,115.283595113,51.8572446031,0.4837771583,-0.6038645308,0
87.34375,40.4927534991,1.0592400011,3.0070989287,91.492003367,31.8654040686,0.3706055628,0.3138845629,0
123.8125,51.0229344878,0.1207189594,-0.1628375824,122.506016043,51.6212291669,-0.1779223185,-0.9627253568,0
101.40625,47.5564528843,0.7628237807,1.5779682239,115.28550208,45.5134784203,0.3016432975,-0.6804040844,0
144.765625,64.582491384,-0.4420591756,-0.4945754506,114.619629127,59.6458002474,0.1091872813,-1.355352734,0
95.140625,36.6933522536,0.7432854802,4.5368102974,80.6959858323,29.0968382016,0.4733031337,0.6041797302,0
111.03125,57.9210045962,0.315921593,-0.4204763184,167.40990991,46.0877571554,-1.20160124,1.1452552307,0
101.703125,50.6272159044,0.5743170252,0.2421166145,125.920837589,48.937857431,0.2456650618,-0.6008416244,0
135.9375,55.1591093451,-0.1859779802,-0.2571700419,101.674066244,49.2101729776,0.6140580649,-0.1171685658,0
94.203125,42.7650484068,0.566385611,1.9390623055,132.321212121,39.3832356088,-0.0072596482,-0.0659854549,0
123.90625,49.3326459957,0.2669027125,0.4114713135,111.699494949,30.4846061458,0.1863481265,1.4741719361,0
110.046875,58.2568208688,0.3839619353,-0.2823258793,94.5905567301,38.4776013064,0.6891459735,0.7300358257,0
109.6875,40.9152611351,0.3379793509,1.5856939208,82.9592074592,31.6988455494,0.5725086955,0.921097311,0
103.15625,58.4308401954,0.2877570883,-0.5179849648,140.78009828,48.2323279361,0.2559336117,-0.4471717307,0
90.640625,54.7015673871,0.6167043778,-0.0026638139,95.2583947584,42.8089864085,0.5207368751,-0.1641010787,0
134.421875,61.9676842918,-0.3612256697,-0.7465106842,131.595434868,81.1359146241,0.0034877747,-1.5529903058,0
116.09375,53.0876983014,0.2687445337,0.2558629734,102.884785354,38.6628987954,0.410254168,-0.1746779954,0
104.609375,45.6818540244,0.2849170163,0.7497212749,98.3869463869,38.2248724103,0.2677743642,0.2184494105,0
141.5625,48.0451854378,-0.2120673814,0.3294291089,106.144444444,50.1312319344,0.4282811523,-0.7227228844,0
75.359375,41.6995830268,1.4334965483,3.8614161534,91.7695707071,36.4145622671,0.5323351778,0.1611581686,0
120.1875,49.9399248473,0.102591312,0.2946072518,105.684917355,37.658438023,0.4667250464,0.429701211,0
101.9375,57.0114777369,0.3532014845,-0.4142339874,123.104181348,65.3598544199,0.1518103539,-1.3269979869,0
141.5625,58.5909749343,-0.0658870293,-0.4638805259,132.883292383,54.8957158108,-0.1877748095,-0.6464840272,0
90.875,53.8503423852,0.7014770181,0.348471121,91.4642579643,36.0323077194,0.686690142,0.7353152797,0
100.484375,36.4520199147,0.5818665441,3.9170364399,89.9759937033,36.2599307768,0.5302310707,0.5061204787,0
74.859375,44.2082667564,1.3142744583,2.8712489159,101.244252874,43.6767886426,0.8848737979,0.2061379219,0
106.796875,53.2679487613,0.5160127186,-0.1370679244,101.426215278,34.3694635249,0.1759536756,-0.0827133997,0
98.640625,49.1259119468,0.43353778,0.7128331163,112.573365231,37.7025497426,0.1998830945,0.2247906137,0
103.515625,48.0514022257,0.5360217544,0.849767394,111.967893218,37.8544153483,0.4017685735,0.4710797527,0
111.359375,48.3539576933,0.0830773798,0.3239874888,112.357481061,54.9392158742,0.3191522586,-1.0293953415,0
108.71875,46.1943816761,0.6529759406,0.9759628586,107.744071146,35.8995916356,0.0157759199,-0.1991342685,0
62.234375,42.6192232843,1.6781263092,5.1369805626,110.166666667,44.7092532819,-0.2058143228,-0.8624672031,0
121.03125,53.9939142259,0.0819928762,-0.5351369996,114.490829346,39.1476206147,0.2295648929,0.1990429073,0
82.65625,40.4448771285,0.876384613,3.6794869674,88.7476943347,32.331771626,0.4882789425,0.6443804046,0
87.890625,39.8411365564,0.968494271,3.3620684805,100.370950888,35.3479467292,0.601543176,0.8908811666,0
108.796875,52.8113327349,0.2953268131,-0.2041624403,108.167177392,55.1213534642,0.5053412113,-0.7835253742,0
140.65625,54.3108008221,-0.0834212412,0.0084649143,103.834090909,46.3863442052,0.1193432615,-0.7155412922,0
78.875,47.874347254,0.921068041,1.2557148838,105.491965106,42.4719015817,0.1557129751,-0.4317718917,0
116.515625,42.0929003023,0.4118438095,1.7368321636,102.603104213,36.3485311722,0.224154215,0.347673514,0
90.6875,43.544113767,0.6572095194,1.6988070851,95.3204545455,42.7622253273,0.6403642564,0.2874814841,0
102.6875,43.9914320493,0.4964895175,1.1293716616,115.598905724,46.3744674121,0.5211626893,-0.0353225353,0
126.65625,51.8544292798,0.0430022692,-0.1809208923,96.7242424242,38.2669392282,0.5839105804,0.485171834,0
78.5625,45.7707859202,0.9151730782,1.8487601292,103.851995565,32.54711307,0.3874943378,0.461263818,0
98.21875,49.9466805547,0.4346185791,0.6111005457,93.7706374086,36.174077773,0.0489573846,-0.1329390962,0
135.03125,49.8265644354,0.0922107174,0.0925496836,91.7783650458,42.8119262115,0.6624090139,0.0289435974,0
135.90625,63.3035146018,-0.151166918,-0.7798529379,103.181182454,52.1289318204,0.7727506176,-0.1434744688,0
143.609375,48.6651881442,-0.3528949321,0.5826923533,94.3381001021,50.4914231891,0.9745602377,0.3560870275,0
84.546875,45.283802874,0.9370277185,1.8515192025,84.9679817038,36.1548604194,1.0283482268,1.8141999086,0
97.84375,39.0040938356,0.8937832857,3.0691046879,91.8137958533,37.8208762101,0.6246077244,0.2831567445,0
114.359375,53.6584590219,0.3989285341,0.1745825049,103.20031348,40.3198898972,0.9053425316,1.264542163,0
117.140625,58.4799290322,-0.0812929109,-0.4958770612,115.807668522,63.0302868414,0.4351414148,-0.9868062078,0
92.125,38.2158753007,1.0054225514,3.6671368485,112.198064987,36.5921745702,-0.2694069973,-0.0999189027,0
122.40625,53.6833070976,0.3875259562,-0.1550788277,114.286931818,33.6136423262,-0.1556798363,0.1083826712,0
78.859375,44.9252390045,1.13661624,2.4156787772,100.294289044,36.499811476,0.3522718857,0.1388204347,0
114.9375,34.6567431209,0.6697327846,4.0864068191,99.6180709534,45.5996621219,0.4473684677,-0.6851961326,0
85.578125,46.1315390648,0.8151650287,1.4662355284,99.8976248976,37.9055920569,0.207538105,0.241159319,0
140.3125,59.675391442,-0.1625217802,-0.6514601469,106.205128205,39.93909355,0.7122651874,0.8837785113,0
109.859375,37.0003662091,0.4323779224,3.1475121221,96.8468468468,39.1428468216,0.4757084879,0.7334337382,0
71.328125,42.4698623613,1.1337030491,3.7916019548,95.4799196787,33.0890500049,0.4081992613,0.2066444741,0
98.546875,50.0674325558,0.6286784659,0.5195569252,102.740530303,36.219996796,0.494543602,0.7492291157,0
128.953125,56.2756690563,-0.0438008533,-0.6089291935,137.935298935,63.7255381831,-0.1087763959,-1.3439555198,0
87.421875,41.0912873549,0.9430523175,2.7455395442,113.250631313,42.065616578,0.012563108,-0.6985229378,0
94.515625,43.3229125967,0.6366885085,2.1134606369,106.915728716,37.630160422,0.3005235161,0.2318078597,0
81.578125,45.2502778609,0.5194013815,1.8100625305,98.8633608815,35.5335337176,0.3468364502,0.1380648316,0
121.1875,45.9299313493,0.4207043445,0.6384601524,109.482392894,35.4474186853,0.2448243387,-0.2636741139,0
91.96875,41.3094150701,0.8568782168,2.1627606609,107.99197861,37.5328605615,-0.3316922707,0.4368484441,0
80.171875,42.6158548428,0.9843378631,2.7960044383,105.325994318,35.8092957139,0.1976123883,-0.1784627588,0
135.515625,59.3264254431,-0.1716672954,-0.7940965493,145.753472222,55.7867723706,-0.514008341,-0.5488697946,0
101.375,44.3802813759,1.1023435662,2.5693016582,93.6159713574,29.5676107847,0.5791085144,0.4847882107,0
92.375,46.4413272312,0.5333072296,1.0796294179,112.004440961,43.8479815621,-0.1158163474,-0.8643049685,0
99.890625,48.849935129,0.5173141289,0.6015869351,107.1946186,37.5081670283,0.2351305271,0.6326370583,0
107.5,38.2993962093,0.7136820744,2.7259909051,110.185433884,42.6507965002,0.2180589271,-0.3615623122,0
116.71875,59.3173321925,0.3005159944,-0.5596542172,128.155699856,39.8224323504,0.2041855205,-0.1348463917,0
133.390625,53.4461227509,-0.2816491123,-0.3526501024,141.967398119,56.9228756754,-0.4483748547,-0.8357722068,0
86.21875,49.71935889,0.4768439271,0.3408602075,107.047831254,43.0631619573,0.4608521522,0.0149980497,0
146.578125,58.8195876939,-0.3089331166,-0.4134353611,162.020661157,50.7816734757,-0.7222213575,0.000620866,0
111.421875,66.8493653409,0.2728928427,-0.9823567732,155.345626072,57.1268615694,-0.1844319103,-0.9714201794,0
92.234375,47.4985993831,0.5118564619,0.8919648627,92.6735277301,32.5761682485,0.5825217673,0.7480550043,0
102.765625,47.1356891682,0.8196212626,1.2704358718,109.49888976,38.4974231902,0.3486786545,-0.2482686627,0
121.765625,52.6176485921,-0.1614992957,-0.0320322539,128.509887006,62.1972319718,0.0497701738,-1.1661360744,0
130.78125,61.5760375344,0.2106253134,-0.8356564875,139.923160173,61.0659480557,-0.0990752597,-1.0648794652,0
118.484375,47.7571958542,0.2020888869,0.4150534528,96.2863292011,36.0800562706,0.650698741,0.9894779736,0
125.84375,53.6129703144,0.0785553547,-0.2325947073,122.644444444,45.4025190024,0.2703679724,-0.2297816646,0
136.125,56.169525768,-0.1194030653,-0.1916466605,132.144820296,51.9869185816,0.149625641,-0.925400125,0
144.3125,63.8772932563,-0.2466564977,-0.7545518351,135.382231405,52.7368973816,-0.0226856615,-0.8207970693,0
129.359375,47.9124746241,0.1897482177,0.0671757245,148.768477458,65.4797702694,-0.5382246911,-1.029183604,0
73.125,44.4956107386,1.1691514406,2.765305495,86.6419340463,33.2301218106,0.3256876661,0.4691660732,0
89.78125,39.2179282782,0.8547809445,3.6183384747,98.7987567988,34.1402209098,0.6177185358,0.6953424003,0
102.09375,50.5611383469,0.4709077657,0.2564163005,92.5720153341,48.1446817953,0.995924902,0.4394758361,0
79.1875,41.942622638,0.9653653679,3.0183105225,99.346092504,44.5904166817,0.1519491294,-0.4890405661,0
89.03125,41.9236541041,0.7786716299,2.6057979696,112.585227273,37.0331876593,0.0176400572,-0.1408374934,0
118.96875,48.6367173382,0.6123888264,0.8374937794,88.230617867,40.1462735675,0.6970588579,0.2268993743,0
125.515625,52.7553291702,0.1501379318,-0.0303805189,139.365437593,55.0970387915,-0.2215183349,-0.8921153789,0
92.859375,47.2615287481,0.5988532877,0.9339435063,108.362639553,39.07406005,0.2308016402,-0.0629110298,0
83.09375,52.5926916115,0.7112400862,0.3755997666,98.6666666667,37.383850518,0.2761904797,0.1119488449,0
133.609375,44.7159846935,0.2576433264,0.6698190711,97.034368071,35.9131888544,0.5557909053,0.2246038224,0
97.671875,53.8745808242,0.7712512327,0.2282209593,114.963706836,36.0598186647,0.0479845735,0.6106489802,0
81.46875,37.0514712722,1.4425658895,5.8993873913,106.145362718,35.5230171386,0.2167902211,-0.258234576,0
86.609375,42.1031535293,0.718989265,2.4664080876,110.147265336,34.612578698,0.0589489549,0.4367669546,0
118.984375,57.3117822167,0.2493709627,-0.4943081538,92.4852369852,39.8249224962,0.6143283919,0.4301402934,0
111.109375,59.9630399672,0.1838263386,-0.5157385423,147.562534435,59.0348202444,-0.4463717591,-0.7677006304,0
102.421875,45.7123494964,0.2387300822,0.8455184058,109.361616162,49.96991561,0.3511129496,-0.6816470513,0
127.0625,52.7398909152,-0.1142608936,0.1411480673,137.078134284,61.0886881717,-0.1740431963,-1.2238600579,0
112.765625,41.139906944,0.0259379232,1.8770221606,113.492609017,40.0010086356,0.2915145142,-0.1162333611,0
129.359375,51.4564036307,0.0135508539,-0.1166166753,109.70334442,67.9535095243,0.5912806257,-1.08551361,0
156.265625,55.8838757457,-0.421757349,-0.1270511069,103.157392103,53.6754268212,0.5872652159,-0.3723289927,0
118.140625,54.7876204047,0.2413105042,0.0712089491,104.324786325,37.8760321911,0.5051200059,0.2691191272,0
79.53125,47.0850190978,0.8645841439,1.5000369204,103.386363636,33.570430876,0.4371889427,0.1891587609,0
124.5625,52.3947978692,-0.0247352251,-0.3913043707,118.969344609,40.8130387774,0.2373347247,0.2216458554,0
90.828125,53.841943074,0.590983396,0.0351790885,126.735690236,49.3248099272,-0.4201388027,-0.6422224093,0
92.15625,42.2134526654,0.8079486995,2.3625076333,86.3429487179,34.9642397625,0.6791129216,1.0183696588,0
101.484375,34.4909373004,0.8561482756,5.3130046092,99.4558823529,35.4975748736,0.2841298781,0.2624670621,0
123.359375,59.8574784351,-0.0961860663,-0.505024561,107.938228438,34.5124320562,0.3162177221,0.4784288077,0
95.4375,51.003944394,0.781924525,0.8198145084,96.2800982801,33.6311495951,-0.2273526288,0.3624017895,0
124.59375,48.6199286398,0.0535708737,0.2716131881,131.485776129,39.0737368269,-0.1525495859,0.0528014407,0
71.203125,47.5579185335,1.1344600264,2.106783914,103.01490313,39.3549804004,0.4520639942,0.2770346233,0
108.46875,59.5296587714,0.1485744405,-0.4429268308,133.531326781,62.2941297471,0.0017004742,-1.1226905505,0
106.359375,46.8316023067,0.8052923005,1.322522738,102.254299754,44.2714574999,0.5173643633,-0.0165110711,0
121.0625,52.7232974476,0.2265636748,0.416085053,96.2995337995,35.1207444363,0.5327684162,0.2814804162,0
79.84375,41.2887010687,1.1235319775,3.5491703603,96.523989899,32.7436196305,0.2608942253,0.0051740565,0
95.953125,39.0073829901,1.0112280897,3.037841993,93.2815894797,34.9567716151,0.4174440673,0.5821478721,0
114.921875,53.0083438855,0.0974368475,-0.4871259994,144.214063714,49.6555855463,-0.1111947878,-0.6707956063,0
78.015625,44.7501718528,1.0180374688,2.160507942,122.402183601,45.5565872547,0.303029794,-0.4409823111,0
113.671875,62.5205103065,0.200488415,-0.7470471739,95.4017255892,40.4743863227,0.4561333129,-0.147331572,0
72.15625,41.8390587363,1.1540895458,3.7315815463,100.545693152,35.7727456904,0.0942581827,-0.3479085253,0
133.546875,62.7330479312,0.1032187699,-0.7711255363,109.633652313,43.3104837918,0.39887548,-0.0628659808,0
90.171875,42.6850949862,0.7364507336,2.3868659774,98.0655737705,34.3887389598,0.2055601788,0.4921495736,0
103.609375,45.1755662622,0.2214939848,1.1136389715,113.142706131,40.1941079727,0.4231760581,0.1734958395,0
91.34375,42.8205626532,0.8058663251,1.9124237417,131.324810606,37.8043156051,-0.3160524743,0.5390191965,0
95.484375,74.7531337528,0.8007831145,-0.5740376749,91.1515151515,49.4051716175,0.531207554,-0.2750694384,0
83.53125,46.3168330463,1.0641973162,1.9223509122,111.783530962,35.3283587271,0.0178629387,0.1849365629,0
76.15625,45.7213772314,1.2747711473,3.0883360881,124.906624383,43.9213943875,0.0573169817,-0.4131642636,0
81.515625,46.9687370052,0.6223842329,1.1392651303,105.835885167,38.9553011869,0.0908221616,-0.3342899387,0
121.609375,47.4488597029,0.090495709,0.1182426335,111.063552189,41.4557662706,0.4085160071,0.0564792133,0
100.859375,47.6474249001,0.4581718687,0.5412877869,108.9392372,40.1522158213,0.2498440439,-0.3708377907,0
80.765625,47.6175329407,0.9346801003,1.4142192464,97.5436720143,36.1382195073,0.5226388865,0.0190666926,0
71.8125,43.5250915421,1.1231113935,3.1099708464,107.923232323,42.8103424403,0.2909964064,-0.126429987,0
100.046875,52.0943943984,0.9015965671,0.6297797827,89.9851851852,40.0268905746,0.3458356698,-0.3586695628,0
86.25,44.1598658286,0.9158031808,1.9994863914,94.5522366522,34.8501877042,0.4810117406,0.5342168195,0
79.140625,40.135266283,1.3201158707,4.3469255133,123.555967842,39.2971505189,-0.1280300837,-0.2409144365,0
86.375,50.4676567219,0.5090928525,0.6157593629,88.7296747967,35.6884656004,0.4509665236,0.3075019001,0
109.6875,47.6556249959,0.442869907,0.7035795768,113.033537623,36.8447968142,-0.2935501298,-0.1379128467,0
113.140625,46.2415084054,0.2498661225,1.0990003981,98.7812393599,37.6812381065,0.56844575,0.235133823,0
109.4375,44.931153933,0.8036680192,1.5044836633,95.3382352941,36.1457328435,0.5434314568,0.3537907458,0
103.921875,61.8423663154,0.3178355861,-0.4236272769,96.1096491228,49.6484324495,0.6474639244,-0.1376768151,0
72.109375,51.8667515091,1.3197609551,2.1891840859,91.5300417973,31.3384361821,0.4830709667,1.5004878456,0
124.125,56.5042863418,0.246180033,-0.098304822,108.497474747,42.9756801521,0.6205363921,0.0937147253,0
96.6875,50.3698430983,0.7673878463,1.0030596791,114.397033159,33.5058227682,0.1872018264,0.0239505065,0
117.546875,56.0546412238,0.1033678862,-0.3022845287,119.262080262,51.632348125,-0.0358261907,-0.7308157571,0
118.34375,51.3046107668,-0.0023302181,0.1860326136,142.50845666,45.1001129625,-0.446340584,0.2877110991,0
148.59375,51.4607613715,-0.5862407097,0.4794214154,125.144471026,56.9316302331,0.1085186999,-1.1137730674,0
150.234375,50.4500812027,-0.4342717034,0.2528823134,109.981060606,63.3171655437,0.2868107062,-1.1572776496,0
